,subject,sample,augmentation,label,prediction_0
78,6,9,0,60.10951232910156,68.28750610351562
79,7,9,0,38.23408508300781,40.91691207885742
80,0,10,0,68.60232543945312,67.64715576171875
81,1,10,0,31.84941864013672,32.668731689453125
82,2,10,0,67.33196258544922,68.66775512695312
83,3,10,0,23.731691360473633,21.503684997558594
84,4,10,0,29.004791259765625,35.07244110107422
85,5,10,0,34.28336715698242,33.9719352722168
86,6,10,0,60.10951232910156,68.28750610351562
87,7,10,0,38.23408508300781,40.91691207885742
88,0,11,0,68.60232543945312,67.64715576171875
89,1,11,0,31.84941864013672,32.668731689453125
90,2,11,0,67.33196258544922,68.66775512695312
91,3,11,0,23.731691360473633,21.503684997558594
92,4,11,0,29.004791259765625,35.07244110107422
93,5,11,0,34.28336715698242,33.9719352722168
94,6,11,0,60.10951232910156,68.28750610351562
95,7,11,0,38.23408508300781,40.91691207885742
96,0,12,0,68.60232543945312,67.64715576171875
97,1,12,0,31.84941864013672,32.668731689453125
98,2,12,0,67.33196258544922,68.66775512695312
99,3,12,0,23.731691360473633,21.503684997558594
100,4,12,0,29.004791259765625,35.07244110107422
101,5,12,0,34.28336715698242,33.9719352722168
102,6,12,0,60.10951232910156,68.28750610351562
103,7,12,0,38.23408508300781,40.91691207885742
104,0,13,0,68.60232543945312,67.64715576171875
105,1,13,0,31.84941864013672,32.668731689453125
106,2,13,0,67.33196258544922,68.66775512695312
107,3,13,0,23.731691360473633,21.503684997558594
108,4,13,0,29.004791259765625,35.07244110107422
109,5,13,0,34.28336715698242,33.9719352722168
110,6,13,0,60.10951232910156,68.28750610351562
111,7,13,0,38.23408508300781,40.91691207885742
112,0,14,0,68.60232543945312,67.64715576171875
113,1,14,0,31.84941864013672,32.668731689453125
114,2,14,0,67.33196258544922,68.66775512695312
115,3,14,0,23.731691360473633,21.503684997558594
116,4,14,0,29.004791259765625,35.07244110107422
117,5,14,0,34.28336715698242,33.9719352722168
118,6,14,0,60.10951232910156,68.28750610351562
119,7,14,0,38.23408508300781,40.91691207885742
120,0,15,0,68.60232543945312,67.64715576171875
121,1,15,0,31.84941864013672,32.668731689453125
122,2,15,0,67.33196258544922,68.66775512695312
123,3,15,0,23.731691360473633,21.503684997558594
124,4,15,0,29.004791259765625,35.07244110107422
125,5,15,0,34.28336715698242,33.9719352722168
126,6,15,0,60.10951232910156,68.28750610351562
127,7,15,0,38.23408508300781,40.91691207885742
128,0,16,0,68.60232543945312,67.64715576171875
129,1,16,0,31.84941864013672,32.668731689453125
130,2,16,0,67.33196258544922,68.66775512695312
131,3,16,0,23.731691360473633,21.503684997558594
132,4,16,0,29.004791259765625,35.07244110107422
133,5,16,0,34.28336715698242,33.9719352722168
134,6,16,0,60.10951232910156,68.28750610351562
135,7,16,0,38.23408508300781,40.91691207885742
136,0,17,0,68.60232543945312,67.64715576171875
137,1,17,0,31.84941864013672,32.668731689453125
138,2,17,0,67.33196258544922,68.66775512695312
139,3,17,0,23.731691360473633,21.503684997558594
140,4,17,0,29.004791259765625,35.07244110107422
141,5,17,0,34.28336715698242,33.9719352722168
142,6,17,0,60.10951232910156,68.28750610351562
143,7,17,0,38.23408508300781,40.91691207885742
144,0,18,0,68.60232543945312,67.64715576171875
145,1,18,0,31.84941864013672,32.668731689453125
146,2,18,0,67.33196258544922,68.66775512695312
147,3,18,0,23.731691360473633,21.503684997558594
148,4,18,0,29.004791259765625,35.07244110107422
149,5,18,0,34.28336715698242,33.9719352722168
150,6,18,0,60.10951232910156,68.28750610351562
151,7,18,0,38.23408508300781,40.91691207885742
152,0,19,0,68.60232543945312,67.64715576171875
153,1,19,0,31.84941864013672,32.668731689453125
154,2,19,0,67.33196258544922,68.66775512695312
155,3,19,0,23.731691360473633,21.503684997558594
156,4,19,0,29.004791259765625,35.07244110107422
157,5,19,0,34.28336715698242,33.9719352722168
158,6,19,0,60.10951232910156,68.28750610351562
159,7,19,0,38.23408508300781,40.91691207885742
160,8,0,0,66.90760040283203,65.16349792480469
161,9,0,0,52.689937591552734,52.23565673828125
162,10,0,0,52.30116271972656,48.459007263183594
163,11,0,0,33.349761962890625,33.49910354614258
164,12,0,0,62.803558349609375,63.87486267089844
165,13,0,0,75.63312530517578,74.73477172851562
166,14,0,0,42.507869720458984,44.599998474121094
167,15,0,0,45.032169342041016,44.503631591796875
168,8,1,0,66.90760040283203,65.16349792480469
169,9,1,0,52.689937591552734,52.23565673828125
170,10,1,0,52.30116271972656,48.459007263183594
171,11,1,0,33.349761962890625,33.49910354614258
172,12,1,0,62.803558349609375,63.87486267089844
173,13,1,0,75.63312530517578,74.73477172851562
174,14,1,0,42.507869720458984,44.599998474121094
175,15,1,0,45.032169342041016,44.503631591796875
176,8,2,0,66.90760040283203,65.16349792480469
177,9,2,0,52.689937591552734,52.23565673828125
178,10,2,0,52.30116271972656,48.459007263183594
179,11,2,0,33.349761962890625,33.49910354614258
180,12,2,0,62.803558349609375,63.87486267089844
181,13,2,0,75.63312530517578,74.73477172851562
182,14,2,0,42.507869720458984,44.599998474121094
183,15,2,0,45.032169342041016,44.503631591796875
184,8,3,0,66.90760040283203,65.16349792480469
185,9,3,0,52.689937591552734,52.23565673828125
186,10,3,0,52.30116271972656,48.459007263183594
187,11,3,0,33.349761962890625,33.49910354614258
188,12,3,0,62.803558349609375,63.87486267089844
189,13,3,0,75.63312530517578,74.73477172851562
190,14,3,0,42.507869720458984,44.599998474121094
191,15,3,0,45.032169342041016,44.503631591796875
192,8,4,0,66.90760040283203,65.16349792480469
193,9,4,0,52.689937591552734,52.23565673828125
194,10,4,0,52.30116271972656,48.459007263183594
195,11,4,0,33.349761962890625,33.49910354614258
196,12,4,0,62.803558349609375,63.87486267089844
197,13,4,0,75.63312530517578,74.73477172851562
198,14,4,0,42.507869720458984,44.599998474121094
199,15,4,0,45.032169342041016,44.503631591796875
200,8,5,0,66.90760040283203,65.16349792480469
201,9,5,0,52.689937591552734,52.23565673828125
202,10,5,0,52.30116271972656,48.459007263183594
203,11,5,0,33.349761962890625,33.49910354614258
204,12,5,0,62.803558349609375,63.87486267089844
205,13,5,0,75.63312530517578,74.73477172851562
206,14,5,0,42.507869720458984,44.599998474121094
207,15,5,0,45.032169342041016,44.503631591796875
208,8,6,0,66.90760040283203,65.16349792480469
209,9,6,0,52.689937591552734,52.23565673828125
210,10,6,0,52.30116271972656,48.459007263183594
211,11,6,0,33.349761962890625,33.49910354614258
212,12,6,0,62.803558349609375,63.87486267089844
213,13,6,0,75.63312530517578,74.73477172851562
214,14,6,0,42.507869720458984,44.599998474121094
215,15,6,0,45.032169342041016,44.503631591796875
216,8,7,0,66.90760040283203,65.16349792480469
217,9,7,0,52.689937591552734,52.23565673828125
218,10,7,0,52.30116271972656,48.459007263183594
219,11,7,0,33.349761962890625,33.49910354614258
220,12,7,0,62.803558349609375,63.87486267089844
221,13,7,0,75.63312530517578,74.73477172851562
222,14,7,0,42.507869720458984,44.599998474121094
223,15,7,0,45.032169342041016,44.503631591796875
224,8,8,0,66.90760040283203,65.16349792480469
225,9,8,0,52.689937591552734,52.23565673828125
226,10,8,0,52.30116271972656,48.459007263183594
227,11,8,0,33.349761962890625,33.49910354614258
228,12,8,0,62.803558349609375,63.87486267089844
229,13,8,0,75.63312530517578,74.73477172851562
230,14,8,0,42.507869720458984,44.599998474121094
231,15,8,0,45.032169342041016,44.503631591796875
232,8,9,0,66.90760040283203,65.16349792480469
233,9,9,0,52.689937591552734,52.23565673828125
234,10,9,0,52.30116271972656,48.459007263183594
235,11,9,0,33.349761962890625,33.49910354614258
236,12,9,0,62.803558349609375,63.87486267089844
237,13,9,0,75.63312530517578,74.73477172851562
238,14,9,0,42.507869720458984,44.599998474121094
239,15,9,0,45.032169342041016,44.503631591796875
240,8,10,0,66.90760040283203,65.16349792480469
241,9,10,0,52.689937591552734,52.23565673828125
242,10,10,0,52.30116271972656,48.459007263183594
243,11,10,0,33.349761962890625,33.49910354614258
244,12,10,0,62.803558349609375,63.87486267089844
245,13,10,0,75.63312530517578,74.73477172851562
246,14,10,0,42.507869720458984,44.599998474121094
247,15,10,0,45.032169342041016,44.503631591796875
248,8,11,0,66.90760040283203,65.16349792480469
249,9,11,0,52.689937591552734,52.23565673828125
250,10,11,0,52.30116271972656,48.459007263183594
251,11,11,0,33.349761962890625,33.49910354614258
252,12,11,0,62.803558349609375,63.87486267089844
253,13,11,0,75.63312530517578,74.73477172851562
254,14,11,0,42.507869720458984,44.599998474121094
255,15,11,0,45.032169342041016,44.503631591796875
256,8,12,0,66.90760040283203,65.16349792480469
257,9,12,0,52.689937591552734,52.23565673828125
258,10,12,0,52.30116271972656,48.459007263183594
259,11,12,0,33.349761962890625,33.49910354614258
260,12,12,0,62.803558349609375,63.87486267089844
261,13,12,0,75.63312530517578,74.73477172851562
262,14,12,0,42.507869720458984,44.599998474121094
263,15,12,0,45.032169342041016,44.503631591796875
264,8,13,0,66.90760040283203,65.16349792480469
265,9,13,0,52.689937591552734,52.23565673828125
266,10,13,0,52.30116271972656,48.459007263183594
267,11,13,0,33.349761962890625,33.49910354614258
268,12,13,0,62.803558349609375,63.87486267089844
269,13,13,0,75.63312530517578,74.73477172851562
270,14,13,0,42.507869720458984,44.599998474121094
271,15,13,0,45.032169342041016,44.503631591796875
272,8,14,0,66.90760040283203,65.16349792480469
273,9,14,0,52.689937591552734,52.23565673828125
274,10,14,0,52.30116271972656,48.459007263183594
275,11,14,0,33.349761962890625,33.49910354614258
276,12,14,0,62.803558349609375,63.87486267089844
277,13,14,0,75.63312530517578,74.73477172851562
278,14,14,0,42.507869720458984,44.599998474121094
279,15,14,0,45.032169342041016,44.503631591796875
280,8,15,0,66.90760040283203,65.16349792480469
281,9,15,0,52.689937591552734,52.23565673828125
282,10,15,0,52.30116271972656,48.459007263183594
283,11,15,0,33.349761962890625,33.49910354614258
284,12,15,0,62.803558349609375,63.87486267089844
285,13,15,0,75.63312530517578,74.73477172851562
286,14,15,0,42.507869720458984,44.599998474121094
287,15,15,0,45.032169342041016,44.503631591796875
288,8,16,0,66.90760040283203,65.16349792480469
289,9,16,0,52.689937591552734,52.23565673828125
290,10,16,0,52.30116271972656,48.459007263183594
291,11,16,0,33.349761962890625,33.49910354614258
292,12,16,0,62.803558349609375,63.87486267089844
293,13,16,0,75.63312530517578,74.73477172851562
294,14,16,0,42.507869720458984,44.599998474121094
295,15,16,0,45.032169342041016,44.503631591796875
296,8,17,0,66.90760040283203,65.16349792480469
297,9,17,0,52.689937591552734,52.23565673828125
298,10,17,0,52.30116271972656,48.459007263183594
299,11,17,0,33.349761962890625,33.49910354614258
300,12,17,0,62.803558349609375,63.87486267089844
301,13,17,0,75.63312530517578,74.73477172851562
302,14,17,0,42.507869720458984,44.599998474121094
303,15,17,0,45.032169342041016,44.503631591796875
304,8,18,0,66.90760040283203,65.16349792480469
305,9,18,0,52.689937591552734,52.23565673828125
306,10,18,0,52.30116271972656,48.459007263183594
307,11,18,0,33.349761962890625,33.49910354614258
308,12,18,0,62.803558349609375,63.87486267089844
309,13,18,0,75.63312530517578,74.73477172851562
310,14,18,0,42.507869720458984,44.599998474121094
311,15,18,0,45.032169342041016,44.503631591796875
312,8,19,0,66.90760040283203,65.16349792480469
313,9,19,0,52.689937591552734,52.23565673828125
314,10,19,0,52.30116271972656,48.459007263183594
315,11,19,0,33.349761962890625,33.49910354614258
316,12,19,0,62.803558349609375,63.87486267089844
317,13,19,0,75.63312530517578,74.73477172851562
318,14,19,0,42.507869720458984,44.599998474121094
319,15,19,0,45.032169342041016,44.503631591796875
320,16,0,0,39.175907135009766,39.91214370727539
321,17,0,0,41.88911819458008,39.70448303222656
322,18,0,0,27.014373779296875,29.65937042236328
323,19,0,0,68.1341552734375,71.67202758789062
324,20,0,0,72.306640625,70.71803283691406
325,21,0,0,65.40999603271484,63.07221221923828
326,22,0,0,59.78371047973633,59.80888366699219
327,23,0,0,28.870635986328125,34.333770751953125
328,16,1,0,39.175907135009766,39.91214370727539
329,17,1,0,41.88911819458008,39.70448303222656
330,18,1,0,27.014373779296875,29.65937042236328
331,19,1,0,68.1341552734375,71.67202758789062
332,20,1,0,72.306640625,70.71803283691406
333,21,1,0,65.40999603271484,63.07221221923828
334,22,1,0,59.78371047973633,59.80888366699219
335,23,1,0,28.870635986328125,34.333770751953125
336,16,2,0,39.175907135009766,39.91214370727539
337,17,2,0,41.88911819458008,39.70448303222656
338,18,2,0,27.014373779296875,29.65937042236328
339,19,2,0,68.1341552734375,71.67202758789062
340,20,2,0,72.306640625,70.71803283691406
341,21,2,0,65.40999603271484,63.07221221923828
342,22,2,0,59.78371047973633,59.80888366699219
343,23,2,0,28.870635986328125,34.333770751953125
344,16,3,0,39.175907135009766,39.91214370727539
345,17,3,0,41.88911819458008,39.70448303222656
346,18,3,0,27.014373779296875,29.65937042236328
347,19,3,0,68.1341552734375,71.67202758789062
348,20,3,0,72.306640625,70.71803283691406
349,21,3,0,65.40999603271484,63.07221221923828
350,22,3,0,59.78371047973633,59.80888366699219
351,23,3,0,28.870635986328125,34.333770751953125
352,16,4,0,39.175907135009766,39.91214370727539
353,17,4,0,41.88911819458008,39.70448303222656
354,18,4,0,27.014373779296875,29.65937042236328
355,19,4,0,68.1341552734375,71.67202758789062
356,20,4,0,72.306640625,70.71803283691406
357,21,4,0,65.40999603271484,63.07221221923828
358,22,4,0,59.78371047973633,59.80888366699219
359,23,4,0,28.870635986328125,34.333770751953125
360,16,5,0,39.175907135009766,39.91214370727539
361,17,5,0,41.88911819458008,39.70448303222656
362,18,5,0,27.014373779296875,29.65937042236328
363,19,5,0,68.1341552734375,71.67202758789062
364,20,5,0,72.306640625,70.71803283691406
365,21,5,0,65.40999603271484,63.07221221923828
366,22,5,0,59.78371047973633,59.80888366699219
367,23,5,0,28.870635986328125,34.333770751953125
368,16,6,0,39.175907135009766,39.91214370727539
369,17,6,0,41.88911819458008,39.70448303222656
370,18,6,0,27.014373779296875,29.65937042236328
371,19,6,0,68.1341552734375,71.67202758789062
372,20,6,0,72.306640625,70.71803283691406
373,21,6,0,65.40999603271484,63.07221221923828
374,22,6,0,59.78371047973633,59.80888366699219
375,23,6,0,28.870635986328125,34.333770751953125
376,16,7,0,39.175907135009766,39.91214370727539
377,17,7,0,41.88911819458008,39.70448303222656
378,18,7,0,27.014373779296875,29.65937042236328
379,19,7,0,68.1341552734375,71.67202758789062
380,20,7,0,72.306640625,70.71803283691406
381,21,7,0,65.40999603271484,63.07221221923828
382,22,7,0,59.78371047973633,59.80888366699219
383,23,7,0,28.870635986328125,34.333770751953125
384,16,8,0,39.175907135009766,39.91214370727539
385,17,8,0,41.88911819458008,39.70448303222656
386,18,8,0,27.014373779296875,29.65937042236328
387,19,8,0,68.1341552734375,71.67202758789062
388,20,8,0,72.306640625,70.71803283691406
389,21,8,0,65.40999603271484,63.07221221923828
390,22,8,0,59.78371047973633,59.80888366699219
391,23,8,0,28.870635986328125,34.333770751953125
392,16,9,0,39.175907135009766,39.91214370727539
393,17,9,0,41.88911819458008,39.70448303222656
394,18,9,0,27.014373779296875,29.65937042236328
395,19,9,0,68.1341552734375,71.67202758789062
396,20,9,0,72.306640625,70.71803283691406
397,21,9,0,65.40999603271484,63.07221221923828
398,22,9,0,59.78371047973633,59.80888366699219
399,23,9,0,28.870635986328125,34.333770751953125
400,16,10,0,39.175907135009766,39.91214370727539
401,17,10,0,41.88911819458008,39.70448303222656
402,18,10,0,27.014373779296875,29.65937042236328
403,19,10,0,68.1341552734375,71.67202758789062
404,20,10,0,72.306640625,70.71803283691406
405,21,10,0,65.40999603271484,63.07221221923828
406,22,10,0,59.78371047973633,59.80888366699219
407,23,10,0,28.870635986328125,34.333770751953125
408,16,11,0,39.175907135009766,39.91214370727539
409,17,11,0,41.88911819458008,39.70448303222656
410,18,11,0,27.014373779296875,29.65937042236328
411,19,11,0,68.1341552734375,71.67202758789062
412,20,11,0,72.306640625,70.71803283691406
413,21,11,0,65.40999603271484,63.07221221923828
414,22,11,0,59.78371047973633,59.80888366699219
415,23,11,0,28.870635986328125,34.333770751953125
416,16,12,0,39.175907135009766,39.91214370727539
417,17,12,0,41.88911819458008,39.70448303222656
418,18,12,0,27.014373779296875,29.65937042236328
419,19,12,0,68.1341552734375,71.67202758789062
420,20,12,0,72.306640625,70.71803283691406
421,21,12,0,65.40999603271484,63.07221221923828
422,22,12,0,59.78371047973633,59.80888366699219
423,23,12,0,28.870635986328125,34.333770751953125
424,16,13,0,39.175907135009766,39.91214370727539
425,17,13,0,41.88911819458008,39.70448303222656
426,18,13,0,27.014373779296875,29.65937042236328
427,19,13,0,68.1341552734375,71.67202758789062
428,20,13,0,72.306640625,70.71803283691406
429,21,13,0,65.40999603271484,63.07221221923828
430,22,13,0,59.78371047973633,59.80888366699219
431,23,13,0,28.870635986328125,34.333770751953125
432,16,14,0,39.175907135009766,39.91214370727539
433,17,14,0,41.88911819458008,39.70448303222656
434,18,14,0,27.014373779296875,29.65937042236328
435,19,14,0,68.1341552734375,71.67202758789062
436,20,14,0,72.306640625,70.71803283691406
437,21,14,0,65.40999603271484,63.07221221923828
438,22,14,0,59.78371047973633,59.80888366699219
439,23,14,0,28.870635986328125,34.333770751953125
440,16,15,0,39.175907135009766,39.91214370727539
441,17,15,0,41.88911819458008,39.70448303222656
442,18,15,0,27.014373779296875,29.65937042236328
443,19,15,0,68.1341552734375,71.67202758789062
444,20,15,0,72.306640625,70.71803283691406
445,21,15,0,65.40999603271484,63.07221221923828
446,22,15,0,59.78371047973633,59.80888366699219
447,23,15,0,28.870635986328125,34.333770751953125
448,16,16,0,39.175907135009766,39.91214370727539
449,17,16,0,41.88911819458008,39.70448303222656
450,18,16,0,27.014373779296875,29.65937042236328
451,19,16,0,68.1341552734375,71.67202758789062
452,20,16,0,72.306640625,70.71803283691406
453,21,16,0,65.40999603271484,63.07221221923828
454,22,16,0,59.78371047973633,59.80888366699219
455,23,16,0,28.870635986328125,34.333770751953125
456,16,17,0,39.175907135009766,39.91214370727539
457,17,17,0,41.88911819458008,39.70448303222656
458,18,17,0,27.014373779296875,29.65937042236328
459,19,17,0,68.1341552734375,71.67202758789062
460,20,17,0,72.306640625,70.71803283691406
461,21,17,0,65.40999603271484,63.07221221923828
462,22,17,0,59.78371047973633,59.80888366699219
463,23,17,0,28.870635986328125,34.333770751953125
464,16,18,0,39.175907135009766,39.91214370727539
465,17,18,0,41.88911819458008,39.70448303222656
466,18,18,0,27.014373779296875,29.65937042236328
467,19,18,0,68.1341552734375,71.67202758789062
468,20,18,0,72.306640625,70.71803283691406
469,21,18,0,65.40999603271484,63.07221221923828
470,22,18,0,59.78371047973633,59.80888366699219
471,23,18,0,28.870635986328125,34.333770751953125
472,16,19,0,39.175907135009766,39.91214370727539
473,17,19,0,41.88911819458008,39.70448303222656
474,18,19,0,27.014373779296875,29.65937042236328
475,19,19,0,68.1341552734375,71.67202758789062
476,20,19,0,72.306640625,70.71803283691406
477,21,19,0,65.40999603271484,63.07221221923828
478,22,19,0,59.78371047973633,59.80888366699219
479,23,19,0,28.870635986328125,34.333770751953125
480,24,0,0,65.09513854980469,61.916141510009766
481,25,0,0,30.18206787109375,27.94475555419922
482,26,0,0,23.8466796875,20.981843948364258
483,27,0,0,63.39219665527344,62.9913330078125
484,28,0,0,42.22039794921875,39.90055847167969
485,29,0,0,63.81656265258789,58.6921272277832
486,30,0,0,24.34223175048828,24.883865356445312
487,31,0,0,60.07392120361328,57.833099365234375
488,24,1,0,65.09513854980469,61.916141510009766
489,25,1,0,30.18206787109375,27.94475555419922
490,26,1,0,23.8466796875,20.981843948364258
491,27,1,0,63.39219665527344,62.9913330078125
492,28,1,0,42.22039794921875,39.90055847167969
493,29,1,0,63.81656265258789,58.6921272277832
494,30,1,0,24.34223175048828,24.883865356445312
495,31,1,0,60.07392120361328,57.833099365234375
496,24,2,0,65.09513854980469,61.916141510009766
497,25,2,0,30.18206787109375,27.94475555419922
498,26,2,0,23.8466796875,20.981843948364258
499,27,2,0,63.39219665527344,62.9913330078125
500,28,2,0,42.22039794921875,39.90055847167969
501,29,2,0,63.81656265258789,58.6921272277832
502,30,2,0,24.34223175048828,24.883865356445312
503,31,2,0,60.07392120361328,57.833099365234375
504,24,3,0,65.09513854980469,61.916141510009766
505,25,3,0,30.18206787109375,27.94475555419922
506,26,3,0,23.8466796875,20.981843948364258
507,27,3,0,63.39219665527344,62.9913330078125
508,28,3,0,42.22039794921875,39.90055847167969
509,29,3,0,63.81656265258789,58.6921272277832
510,30,3,0,24.34223175048828,24.883865356445312
511,31,3,0,60.07392120361328,57.833099365234375
512,24,4,0,65.09513854980469,61.916141510009766
513,25,4,0,30.18206787109375,27.94475555419922
514,26,4,0,23.8466796875,20.981843948364258
515,27,4,0,63.39219665527344,62.9913330078125
516,28,4,0,42.22039794921875,39.90055847167969
517,29,4,0,63.81656265258789,58.6921272277832
518,30,4,0,24.34223175048828,24.883865356445312
519,31,4,0,60.07392120361328,57.833099365234375
520,24,5,0,65.09513854980469,61.916141510009766
521,25,5,0,30.18206787109375,27.94475555419922
522,26,5,0,23.8466796875,20.981843948364258
523,27,5,0,63.39219665527344,62.9913330078125
524,28,5,0,42.22039794921875,39.90055847167969
525,29,5,0,63.81656265258789,58.6921272277832
526,30,5,0,24.34223175048828,24.883865356445312
527,31,5,0,60.07392120361328,57.833099365234375
528,24,6,0,65.09513854980469,61.916141510009766
529,25,6,0,30.18206787109375,27.94475555419922
530,26,6,0,23.8466796875,20.981843948364258
531,27,6,0,63.39219665527344,62.9913330078125
532,28,6,0,42.22039794921875,39.90055847167969
533,29,6,0,63.81656265258789,58.6921272277832
534,30,6,0,24.34223175048828,24.883865356445312
535,31,6,0,60.07392120361328,57.833099365234375
536,24,7,0,65.09513854980469,61.916141510009766
537,25,7,0,30.18206787109375,27.94475555419922
538,26,7,0,23.8466796875,20.981843948364258
539,27,7,0,63.39219665527344,62.9913330078125
540,28,7,0,42.22039794921875,39.90055847167969
541,29,7,0,63.81656265258789,58.6921272277832
542,30,7,0,24.34223175048828,24.883865356445312
543,31,7,0,60.07392120361328,57.833099365234375
544,24,8,0,65.09513854980469,61.916141510009766
545,25,8,0,30.18206787109375,27.94475555419922
546,26,8,0,23.8466796875,20.981843948364258
547,27,8,0,63.39219665527344,62.9913330078125
548,28,8,0,42.22039794921875,39.90055847167969
549,29,8,0,63.81656265258789,58.6921272277832
550,30,8,0,24.34223175048828,24.883865356445312
551,31,8,0,60.07392120361328,57.833099365234375
552,24,9,0,65.09513854980469,61.916141510009766
553,25,9,0,30.18206787109375,27.94475555419922
554,26,9,0,23.8466796875,20.981843948364258
555,27,9,0,63.39219665527344,62.9913330078125
556,28,9,0,42.22039794921875,39.90055847167969
557,29,9,0,63.81656265258789,58.6921272277832
558,30,9,0,24.34223175048828,24.883865356445312
559,31,9,0,60.07392120361328,57.833099365234375
560,24,10,0,65.09513854980469,61.916141510009766
561,25,10,0,30.18206787109375,27.94475555419922
562,26,10,0,23.8466796875,20.981843948364258
563,27,10,0,63.39219665527344,62.9913330078125
564,28,10,0,42.22039794921875,39.90055847167969
565,29,10,0,63.81656265258789,58.6921272277832
566,30,10,0,24.34223175048828,24.883865356445312
567,31,10,0,60.07392120361328,57.833099365234375
568,24,11,0,65.09513854980469,61.916141510009766
569,25,11,0,30.18206787109375,27.94475555419922
570,26,11,0,23.8466796875,20.981843948364258
571,27,11,0,63.39219665527344,62.9913330078125
572,28,11,0,42.22039794921875,39.90055847167969
573,29,11,0,63.81656265258789,58.6921272277832
574,30,11,0,24.34223175048828,24.883865356445312
575,31,11,0,60.07392120361328,57.833099365234375
576,24,12,0,65.09513854980469,61.916141510009766
577,25,12,0,30.18206787109375,27.94475555419922
578,26,12,0,23.8466796875,20.981843948364258
579,27,12,0,63.39219665527344,62.9913330078125
580,28,12,0,42.22039794921875,39.90055847167969
581,29,12,0,63.81656265258789,58.6921272277832
582,30,12,0,24.34223175048828,24.883865356445312
