,subject,sample,augmentation,label,name,prediction_0
218,10,7,0,52.30116271972656,training_off_IXI,38.02934646606445
219,11,7,0,33.349761962890625,training_off_IXI,33.94545364379883
220,12,7,0,62.803558349609375,training_off_IXI,65.67572021484375
221,13,7,0,75.63312530517578,training_off_IXI,75.05143737792969
222,14,7,0,42.507869720458984,training_off_IXI,48.974857330322266
223,15,7,0,45.032169342041016,training_off_IXI,31.240406036376953
224,8,8,0,66.90760040283203,training_off_IXI,59.498756408691406
225,9,8,0,52.689937591552734,training_off_IXI,59.74018478393555
226,10,8,0,52.30116271972656,training_off_IXI,38.02934646606445
227,11,8,0,33.349761962890625,training_off_IXI,33.94545364379883
228,12,8,0,62.803558349609375,training_off_IXI,65.67572021484375
229,13,8,0,75.63312530517578,training_off_IXI,75.05143737792969
230,14,8,0,42.507869720458984,training_off_IXI,48.974857330322266
231,15,8,0,45.032169342041016,training_off_IXI,31.240406036376953
232,8,9,0,66.90760040283203,training_off_IXI,59.498756408691406
233,9,9,0,52.689937591552734,training_off_IXI,59.74018478393555
234,10,9,0,52.30116271972656,training_off_IXI,38.02934646606445
235,11,9,0,33.349761962890625,training_off_IXI,33.94545364379883
236,12,9,0,62.803558349609375,training_off_IXI,65.67572021484375
237,13,9,0,75.63312530517578,training_off_IXI,75.05143737792969
238,14,9,0,42.507869720458984,training_off_IXI,48.974857330322266
239,15,9,0,45.032169342041016,training_off_IXI,31.240406036376953
240,8,10,0,66.90760040283203,training_off_IXI,59.498756408691406
241,9,10,0,52.689937591552734,training_off_IXI,59.74018478393555
242,10,10,0,52.30116271972656,training_off_IXI,38.02934646606445
243,11,10,0,33.349761962890625,training_off_IXI,33.94545364379883
244,12,10,0,62.803558349609375,training_off_IXI,65.67572021484375
245,13,10,0,75.63312530517578,training_off_IXI,75.05143737792969
246,14,10,0,42.507869720458984,training_off_IXI,48.974857330322266
247,15,10,0,45.032169342041016,training_off_IXI,31.240406036376953
248,8,11,0,66.90760040283203,training_off_IXI,59.498756408691406
249,9,11,0,52.689937591552734,training_off_IXI,59.74018478393555
250,10,11,0,52.30116271972656,training_off_IXI,38.02934646606445
251,11,11,0,33.349761962890625,training_off_IXI,33.94545364379883
252,12,11,0,62.803558349609375,training_off_IXI,65.67572021484375
253,13,11,0,75.63312530517578,training_off_IXI,75.05143737792969
254,14,11,0,42.507869720458984,training_off_IXI,48.974857330322266
255,15,11,0,45.032169342041016,training_off_IXI,31.240406036376953
256,8,12,0,66.90760040283203,training_off_IXI,59.498756408691406
257,9,12,0,52.689937591552734,training_off_IXI,59.74018478393555
258,10,12,0,52.30116271972656,training_off_IXI,38.02934646606445
259,11,12,0,33.349761962890625,training_off_IXI,33.94545364379883
260,12,12,0,62.803558349609375,training_off_IXI,65.67572021484375
261,13,12,0,75.63312530517578,training_off_IXI,75.05143737792969
262,14,12,0,42.507869720458984,training_off_IXI,48.974857330322266
263,15,12,0,45.032169342041016,training_off_IXI,31.240406036376953
264,8,13,0,66.90760040283203,training_off_IXI,59.498756408691406
265,9,13,0,52.689937591552734,training_off_IXI,59.74018478393555
266,10,13,0,52.30116271972656,training_off_IXI,38.02934646606445
267,11,13,0,33.349761962890625,training_off_IXI,33.94545364379883
268,12,13,0,62.803558349609375,training_off_IXI,65.67572021484375
269,13,13,0,75.63312530517578,training_off_IXI,75.05143737792969
270,14,13,0,42.507869720458984,training_off_IXI,48.974857330322266
271,15,13,0,45.032169342041016,training_off_IXI,31.240406036376953
272,8,14,0,66.90760040283203,training_off_IXI,59.498756408691406
273,9,14,0,52.689937591552734,training_off_IXI,59.74018478393555
274,10,14,0,52.30116271972656,training_off_IXI,38.02934646606445
275,11,14,0,33.349761962890625,training_off_IXI,33.94545364379883
276,12,14,0,62.803558349609375,training_off_IXI,65.67572021484375
277,13,14,0,75.63312530517578,training_off_IXI,75.05143737792969
278,14,14,0,42.507869720458984,training_off_IXI,48.974857330322266
279,15,14,0,45.032169342041016,training_off_IXI,31.240406036376953
280,8,15,0,66.90760040283203,training_off_IXI,59.498756408691406
281,9,15,0,52.689937591552734,training_off_IXI,59.74018478393555
282,10,15,0,52.30116271972656,training_off_IXI,38.02934646606445
283,11,15,0,33.349761962890625,training_off_IXI,33.94545364379883
284,12,15,0,62.803558349609375,training_off_IXI,65.67572021484375
285,13,15,0,75.63312530517578,training_off_IXI,75.05143737792969
286,14,15,0,42.507869720458984,training_off_IXI,48.974857330322266
287,15,15,0,45.032169342041016,training_off_IXI,31.240406036376953
288,8,16,0,66.90760040283203,training_off_IXI,59.498756408691406
289,9,16,0,52.689937591552734,training_off_IXI,59.74018478393555
290,10,16,0,52.30116271972656,training_off_IXI,38.02934646606445
291,11,16,0,33.349761962890625,training_off_IXI,33.94545364379883
292,12,16,0,62.803558349609375,training_off_IXI,65.67572021484375
293,13,16,0,75.63312530517578,training_off_IXI,75.05143737792969
294,14,16,0,42.507869720458984,training_off_IXI,48.974857330322266
295,15,16,0,45.032169342041016,training_off_IXI,31.240406036376953
296,8,17,0,66.90760040283203,training_off_IXI,59.498756408691406
297,9,17,0,52.689937591552734,training_off_IXI,59.74018478393555
298,10,17,0,52.30116271972656,training_off_IXI,38.02934646606445
299,11,17,0,33.349761962890625,training_off_IXI,33.94545364379883
300,12,17,0,62.803558349609375,training_off_IXI,65.67572021484375
301,13,17,0,75.63312530517578,training_off_IXI,75.05143737792969
302,14,17,0,42.507869720458984,training_off_IXI,48.974857330322266
303,15,17,0,45.032169342041016,training_off_IXI,31.240406036376953
304,8,18,0,66.90760040283203,training_off_IXI,59.498756408691406
305,9,18,0,52.689937591552734,training_off_IXI,59.74018478393555
306,10,18,0,52.30116271972656,training_off_IXI,38.02934646606445
307,11,18,0,33.349761962890625,training_off_IXI,33.94545364379883
308,12,18,0,62.803558349609375,training_off_IXI,65.67572021484375
309,13,18,0,75.63312530517578,training_off_IXI,75.05143737792969
310,14,18,0,42.507869720458984,training_off_IXI,48.974857330322266
311,15,18,0,45.032169342041016,training_off_IXI,31.240406036376953
312,8,19,0,66.90760040283203,training_off_IXI,59.498756408691406
313,9,19,0,52.689937591552734,training_off_IXI,59.74018478393555
314,10,19,0,52.30116271972656,training_off_IXI,38.02934646606445
315,11,19,0,33.349761962890625,training_off_IXI,33.94545364379883
316,12,19,0,62.803558349609375,training_off_IXI,65.67572021484375
317,13,19,0,75.63312530517578,training_off_IXI,75.05143737792969
318,14,19,0,42.507869720458984,training_off_IXI,48.974857330322266
319,15,19,0,45.032169342041016,training_off_IXI,31.240406036376953
320,16,0,0,39.175907135009766,training_off_IXI,49.2130012512207
321,17,0,0,41.88911819458008,training_off_IXI,37.9748420715332
322,18,0,0,27.014373779296875,training_off_IXI,26.812973022460938
323,19,0,0,68.1341552734375,training_off_IXI,66.34873962402344
324,20,0,0,72.306640625,training_off_IXI,71.0587158203125
325,21,0,0,65.40999603271484,training_off_IXI,60.457027435302734
326,22,0,0,59.78371047973633,training_off_IXI,59.7992057800293
327,23,0,0,28.870635986328125,training_off_IXI,28.52157974243164
328,16,1,0,39.175907135009766,training_off_IXI,49.2130012512207
329,17,1,0,41.88911819458008,training_off_IXI,37.9748420715332
330,18,1,0,27.014373779296875,training_off_IXI,26.812973022460938
331,19,1,0,68.1341552734375,training_off_IXI,66.34873962402344
332,20,1,0,72.306640625,training_off_IXI,71.0587158203125
333,21,1,0,65.40999603271484,training_off_IXI,60.457027435302734
334,22,1,0,59.78371047973633,training_off_IXI,59.7992057800293
335,23,1,0,28.870635986328125,training_off_IXI,28.52157974243164
336,16,2,0,39.175907135009766,training_off_IXI,49.2130012512207
337,17,2,0,41.88911819458008,training_off_IXI,37.9748420715332
338,18,2,0,27.014373779296875,training_off_IXI,26.812973022460938
339,19,2,0,68.1341552734375,training_off_IXI,66.34873962402344
340,20,2,0,72.306640625,training_off_IXI,71.0587158203125
341,21,2,0,65.40999603271484,training_off_IXI,60.457027435302734
342,22,2,0,59.78371047973633,training_off_IXI,59.7992057800293
343,23,2,0,28.870635986328125,training_off_IXI,28.52157974243164
344,16,3,0,39.175907135009766,training_off_IXI,49.2130012512207
345,17,3,0,41.88911819458008,training_off_IXI,37.9748420715332
346,18,3,0,27.014373779296875,training_off_IXI,26.812973022460938
347,19,3,0,68.1341552734375,training_off_IXI,66.34873962402344
348,20,3,0,72.306640625,training_off_IXI,71.0587158203125
349,21,3,0,65.40999603271484,training_off_IXI,60.457027435302734
350,22,3,0,59.78371047973633,training_off_IXI,59.7992057800293
351,23,3,0,28.870635986328125,training_off_IXI,28.52157974243164
352,16,4,0,39.175907135009766,training_off_IXI,49.2130012512207
353,17,4,0,41.88911819458008,training_off_IXI,37.9748420715332
354,18,4,0,27.014373779296875,training_off_IXI,26.812973022460938
355,19,4,0,68.1341552734375,training_off_IXI,66.34873962402344
356,20,4,0,72.306640625,training_off_IXI,71.0587158203125
357,21,4,0,65.40999603271484,training_off_IXI,60.457027435302734
358,22,4,0,59.78371047973633,training_off_IXI,59.7992057800293
359,23,4,0,28.870635986328125,training_off_IXI,28.52157974243164
360,16,5,0,39.175907135009766,training_off_IXI,49.2130012512207
361,17,5,0,41.88911819458008,training_off_IXI,37.9748420715332
362,18,5,0,27.014373779296875,training_off_IXI,26.812973022460938
363,19,5,0,68.1341552734375,training_off_IXI,66.34873962402344
364,20,5,0,72.306640625,training_off_IXI,71.0587158203125
365,21,5,0,65.40999603271484,training_off_IXI,60.457027435302734
366,22,5,0,59.78371047973633,training_off_IXI,59.7992057800293
367,23,5,0,28.870635986328125,training_off_IXI,28.52157974243164
368,16,6,0,39.175907135009766,training_off_IXI,49.2130012512207
369,17,6,0,41.88911819458008,training_off_IXI,37.9748420715332
370,18,6,0,27.014373779296875,training_off_IXI,26.812973022460938
371,19,6,0,68.1341552734375,training_off_IXI,66.34873962402344
372,20,6,0,72.306640625,training_off_IXI,71.0587158203125
373,21,6,0,65.40999603271484,training_off_IXI,60.457027435302734
374,22,6,0,59.78371047973633,training_off_IXI,59.7992057800293
375,23,6,0,28.870635986328125,training_off_IXI,28.52157974243164
376,16,7,0,39.175907135009766,training_off_IXI,49.2130012512207
377,17,7,0,41.88911819458008,training_off_IXI,37.9748420715332
378,18,7,0,27.014373779296875,training_off_IXI,26.812973022460938
379,19,7,0,68.1341552734375,training_off_IXI,66.34873962402344
380,20,7,0,72.306640625,training_off_IXI,71.0587158203125
381,21,7,0,65.40999603271484,training_off_IXI,60.457027435302734
382,22,7,0,59.78371047973633,training_off_IXI,59.7992057800293
383,23,7,0,28.870635986328125,training_off_IXI,28.52157974243164
384,16,8,0,39.175907135009766,training_off_IXI,49.2130012512207
385,17,8,0,41.88911819458008,training_off_IXI,37.9748420715332
386,18,8,0,27.014373779296875,training_off_IXI,26.812973022460938
387,19,8,0,68.1341552734375,training_off_IXI,66.34873962402344
388,20,8,0,72.306640625,training_off_IXI,71.0587158203125
389,21,8,0,65.40999603271484,training_off_IXI,60.457027435302734
390,22,8,0,59.78371047973633,training_off_IXI,59.7992057800293
391,23,8,0,28.870635986328125,training_off_IXI,28.52157974243164
392,16,9,0,39.175907135009766,training_off_IXI,49.2130012512207
393,17,9,0,41.88911819458008,training_off_IXI,37.9748420715332
394,18,9,0,27.014373779296875,training_off_IXI,26.812973022460938
395,19,9,0,68.1341552734375,training_off_IXI,66.34873962402344
396,20,9,0,72.306640625,training_off_IXI,71.0587158203125
397,21,9,0,65.40999603271484,training_off_IXI,60.457027435302734
398,22,9,0,59.78371047973633,training_off_IXI,59.7992057800293
399,23,9,0,28.870635986328125,training_off_IXI,28.52157974243164
400,16,10,0,39.175907135009766,training_off_IXI,49.2130012512207
401,17,10,0,41.88911819458008,training_off_IXI,37.9748420715332
402,18,10,0,27.014373779296875,training_off_IXI,26.812973022460938
403,19,10,0,68.1341552734375,training_off_IXI,66.34873962402344
404,20,10,0,72.306640625,training_off_IXI,71.0587158203125
405,21,10,0,65.40999603271484,training_off_IXI,60.457027435302734
406,22,10,0,59.78371047973633,training_off_IXI,59.7992057800293
407,23,10,0,28.870635986328125,training_off_IXI,28.52157974243164
408,16,11,0,39.175907135009766,training_off_IXI,49.2130012512207
409,17,11,0,41.88911819458008,training_off_IXI,37.9748420715332
410,18,11,0,27.014373779296875,training_off_IXI,26.812973022460938
411,19,11,0,68.1341552734375,training_off_IXI,66.34873962402344
412,20,11,0,72.306640625,training_off_IXI,71.0587158203125
413,21,11,0,65.40999603271484,training_off_IXI,60.457027435302734
414,22,11,0,59.78371047973633,training_off_IXI,59.7992057800293
415,23,11,0,28.870635986328125,training_off_IXI,28.52157974243164
416,16,12,0,39.175907135009766,training_off_IXI,49.2130012512207
417,17,12,0,41.88911819458008,training_off_IXI,37.9748420715332
418,18,12,0,27.014373779296875,training_off_IXI,26.812973022460938
419,19,12,0,68.1341552734375,training_off_IXI,66.34873962402344
420,20,12,0,72.306640625,training_off_IXI,71.0587158203125
421,21,12,0,65.40999603271484,training_off_IXI,60.457027435302734
422,22,12,0,59.78371047973633,training_off_IXI,59.7992057800293
423,23,12,0,28.870635986328125,training_off_IXI,28.52157974243164
424,16,13,0,39.175907135009766,training_off_IXI,49.2130012512207
425,17,13,0,41.88911819458008,training_off_IXI,37.9748420715332
426,18,13,0,27.014373779296875,training_off_IXI,26.812973022460938
427,19,13,0,68.1341552734375,training_off_IXI,66.34873962402344
428,20,13,0,72.306640625,training_off_IXI,71.0587158203125
429,21,13,0,65.40999603271484,training_off_IXI,60.457027435302734
430,22,13,0,59.78371047973633,training_off_IXI,59.7992057800293
431,23,13,0,28.870635986328125,training_off_IXI,28.52157974243164
432,16,14,0,39.175907135009766,training_off_IXI,49.2130012512207
433,17,14,0,41.88911819458008,training_off_IXI,37.9748420715332
434,18,14,0,27.014373779296875,training_off_IXI,26.812973022460938
435,19,14,0,68.1341552734375,training_off_IXI,66.34873962402344
436,20,14,0,72.306640625,training_off_IXI,71.0587158203125
