,subject,sample,augmentation,label,name,prediction_0
40,0,5,0,68.60232543945312,training_off_IXI,68.07405853271484
41,1,5,0,31.84941864013672,training_off_IXI,42.088539123535156
42,2,5,0,67.33196258544922,training_off_IXI,65.87675476074219
43,3,5,0,23.731691360473633,training_off_IXI,22.719404220581055
44,4,5,0,29.004791259765625,training_off_IXI,47.362850189208984
45,5,5,0,34.28336715698242,training_off_IXI,30.75352668762207
46,6,5,0,60.10951232910156,training_off_IXI,68.8044662475586
47,7,5,0,38.23408508300781,training_off_IXI,52.24686050415039
48,0,6,0,68.60232543945312,training_off_IXI,69.21459197998047
49,1,6,0,31.84941864013672,training_off_IXI,43.62139892578125
50,2,6,0,67.33196258544922,training_off_IXI,64.04051971435547
51,3,6,0,23.731691360473633,training_off_IXI,24.60907554626465
52,4,6,0,29.004791259765625,training_off_IXI,45.36653518676758
53,5,6,0,34.28336715698242,training_off_IXI,28.119497299194336
54,6,6,0,60.10951232910156,training_off_IXI,73.1077651977539
55,7,6,0,38.23408508300781,training_off_IXI,50.34040832519531
56,0,7,0,68.60232543945312,training_off_IXI,61.4985466003418
57,1,7,0,31.84941864013672,training_off_IXI,33.5053825378418
58,2,7,0,67.33196258544922,training_off_IXI,63.33537673950195
59,3,7,0,23.731691360473633,training_off_IXI,24.515426635742188
60,4,7,0,29.004791259765625,training_off_IXI,43.776268005371094
61,5,7,0,34.28336715698242,training_off_IXI,24.543611526489258
62,6,7,0,60.10951232910156,training_off_IXI,62.168922424316406
63,7,7,0,38.23408508300781,training_off_IXI,43.26203155517578
64,0,8,0,68.60232543945312,training_off_IXI,65.13753509521484
65,1,8,0,31.84941864013672,training_off_IXI,42.064212799072266
66,2,8,0,67.33196258544922,training_off_IXI,70.27266693115234
67,3,8,0,23.731691360473633,training_off_IXI,23.690534591674805
68,4,8,0,29.004791259765625,training_off_IXI,48.296348571777344
69,5,8,0,34.28336715698242,training_off_IXI,27.006040573120117
70,6,8,0,60.10951232910156,training_off_IXI,68.94732666015625
71,7,8,0,38.23408508300781,training_off_IXI,56.759761810302734
72,0,9,0,68.60232543945312,training_off_IXI,61.149620056152344
73,1,9,0,31.84941864013672,training_off_IXI,39.506690979003906
74,2,9,0,67.33196258544922,training_off_IXI,61.94343948364258
75,3,9,0,23.731691360473633,training_off_IXI,26.495590209960938
76,4,9,0,29.004791259765625,training_off_IXI,40.02574157714844
77,5,9,0,34.28336715698242,training_off_IXI,26.86457633972168
78,6,9,0,60.10951232910156,training_off_IXI,65.92241668701172
79,7,9,0,38.23408508300781,training_off_IXI,54.47831726074219
80,0,10,0,68.60232543945312,training_off_IXI,62.13249969482422
81,1,10,0,31.84941864013672,training_off_IXI,27.316537857055664
82,2,10,0,67.33196258544922,training_off_IXI,69.81317901611328
83,3,10,0,23.731691360473633,training_off_IXI,24.43497657775879
84,4,10,0,29.004791259765625,training_off_IXI,41.23093795776367
85,5,10,0,34.28336715698242,training_off_IXI,26.72931480407715
86,6,10,0,60.10951232910156,training_off_IXI,64.08526611328125
87,7,10,0,38.23408508300781,training_off_IXI,46.549537658691406
88,0,11,0,68.60232543945312,training_off_IXI,59.08375549316406
89,1,11,0,31.84941864013672,training_off_IXI,31.95611000061035
90,2,11,0,67.33196258544922,training_off_IXI,58.71791076660156
91,3,11,0,23.731691360473633,training_off_IXI,27.136934280395508
92,4,11,0,29.004791259765625,training_off_IXI,43.18124771118164
93,5,11,0,34.28336715698242,training_off_IXI,27.95285987854004
94,6,11,0,60.10951232910156,training_off_IXI,60.30768966674805
95,7,11,0,38.23408508300781,training_off_IXI,48.12055587768555
96,0,12,0,68.60232543945312,training_off_IXI,52.206260681152344
97,1,12,0,31.84941864013672,training_off_IXI,35.57485580444336
98,2,12,0,67.33196258544922,training_off_IXI,60.409423828125
99,3,12,0,23.731691360473633,training_off_IXI,26.4105281829834
100,4,12,0,29.004791259765625,training_off_IXI,50.45132827758789
101,5,12,0,34.28336715698242,training_off_IXI,21.0745792388916
102,6,12,0,60.10951232910156,training_off_IXI,59.940731048583984
103,7,12,0,38.23408508300781,training_off_IXI,52.15289306640625
104,0,13,0,68.60232543945312,training_off_IXI,73.9464111328125
105,1,13,0,31.84941864013672,training_off_IXI,45.810218811035156
106,2,13,0,67.33196258544922,training_off_IXI,73.80569458007812
107,3,13,0,23.731691360473633,training_off_IXI,31.326414108276367
108,4,13,0,29.004791259765625,training_off_IXI,50.320892333984375
109,5,13,0,34.28336715698242,training_off_IXI,26.61614227294922
110,6,13,0,60.10951232910156,training_off_IXI,73.71517181396484
111,7,13,0,38.23408508300781,training_off_IXI,54.99897003173828
112,0,14,0,68.60232543945312,training_off_IXI,65.15108489990234
113,1,14,0,31.84941864013672,training_off_IXI,31.634172439575195
114,2,14,0,67.33196258544922,training_off_IXI,69.45962524414062
115,3,14,0,23.731691360473633,training_off_IXI,25.244115829467773
116,4,14,0,29.004791259765625,training_off_IXI,43.37091064453125
117,5,14,0,34.28336715698242,training_off_IXI,27.02582359313965
118,6,14,0,60.10951232910156,training_off_IXI,71.57386016845703
119,7,14,0,38.23408508300781,training_off_IXI,44.200923919677734
120,0,15,0,68.60232543945312,training_off_IXI,56.77336502075195
121,1,15,0,31.84941864013672,training_off_IXI,32.602909088134766
122,2,15,0,67.33196258544922,training_off_IXI,61.59661102294922
123,3,15,0,23.731691360473633,training_off_IXI,26.14966583251953
124,4,15,0,29.004791259765625,training_off_IXI,38.7135009765625
125,5,15,0,34.28336715698242,training_off_IXI,23.93461799621582
126,6,15,0,60.10951232910156,training_off_IXI,61.4589729309082
127,7,15,0,38.23408508300781,training_off_IXI,40.77667236328125
128,0,16,0,68.60232543945312,training_off_IXI,62.11790084838867
129,1,16,0,31.84941864013672,training_off_IXI,31.9449405670166
130,2,16,0,67.33196258544922,training_off_IXI,61.161842346191406
131,3,16,0,23.731691360473633,training_off_IXI,22.19754981994629
132,4,16,0,29.004791259765625,training_off_IXI,43.00619888305664
133,5,16,0,34.28336715698242,training_off_IXI,23.955833435058594
134,6,16,0,60.10951232910156,training_off_IXI,60.607154846191406
135,7,16,0,38.23408508300781,training_off_IXI,47.1032829284668
136,0,17,0,68.60232543945312,training_off_IXI,62.336692810058594
137,1,17,0,31.84941864013672,training_off_IXI,32.31355667114258
138,2,17,0,67.33196258544922,training_off_IXI,65.5295639038086
139,3,17,0,23.731691360473633,training_off_IXI,23.16789436340332
140,4,17,0,29.004791259765625,training_off_IXI,40.51383972167969
141,5,17,0,34.28336715698242,training_off_IXI,24.76557731628418
142,6,17,0,60.10951232910156,training_off_IXI,63.07819747924805
143,7,17,0,38.23408508300781,training_off_IXI,43.222801208496094
144,0,18,0,68.60232543945312,training_off_IXI,73.0539779663086
145,1,18,0,31.84941864013672,training_off_IXI,41.05801773071289
146,2,18,0,67.33196258544922,training_off_IXI,75.38159942626953
147,3,18,0,23.731691360473633,training_off_IXI,28.30772590637207
148,4,18,0,29.004791259765625,training_off_IXI,46.95600128173828
149,5,18,0,34.28336715698242,training_off_IXI,27.608388900756836
150,6,18,0,60.10951232910156,training_off_IXI,73.57686614990234
151,7,18,0,38.23408508300781,training_off_IXI,54.25667953491211
152,0,19,0,68.60232543945312,training_off_IXI,62.487640380859375
153,1,19,0,31.84941864013672,training_off_IXI,38.872318267822266
154,2,19,0,67.33196258544922,training_off_IXI,61.875972747802734
155,3,19,0,23.731691360473633,training_off_IXI,29.199663162231445
156,4,19,0,29.004791259765625,training_off_IXI,46.24785614013672
157,5,19,0,34.28336715698242,training_off_IXI,28.630590438842773
158,6,19,0,60.10951232910156,training_off_IXI,71.0801773071289
159,7,19,0,38.23408508300781,training_off_IXI,53.98389434814453
160,8,0,0,66.90760040283203,training_off_IXI,64.63761901855469
161,9,0,0,52.689937591552734,training_off_IXI,52.8074951171875
162,10,0,0,52.30116271972656,training_off_IXI,37.65862274169922
163,11,0,0,33.349761962890625,training_off_IXI,45.73480987548828
164,12,0,0,62.803558349609375,training_off_IXI,74.78466033935547
165,13,0,0,75.63312530517578,training_off_IXI,71.4710922241211
166,14,0,0,42.507869720458984,training_off_IXI,51.780906677246094
167,15,0,0,45.032169342041016,training_off_IXI,41.30919647216797
168,8,1,0,66.90760040283203,training_off_IXI,63.83135223388672
169,9,1,0,52.689937591552734,training_off_IXI,51.16112518310547
170,10,1,0,52.30116271972656,training_off_IXI,39.550132751464844
171,11,1,0,33.349761962890625,training_off_IXI,50.20197677612305
172,12,1,0,62.803558349609375,training_off_IXI,71.70206451416016
173,13,1,0,75.63312530517578,training_off_IXI,74.09798431396484
174,14,1,0,42.507869720458984,training_off_IXI,45.53175735473633
175,15,1,0,45.032169342041016,training_off_IXI,45.56834411621094
176,8,2,0,66.90760040283203,training_off_IXI,55.5056266784668
177,9,2,0,52.689937591552734,training_off_IXI,37.945518493652344
178,10,2,0,52.30116271972656,training_off_IXI,33.49143600463867
179,11,2,0,33.349761962890625,training_off_IXI,50.08647155761719
180,12,2,0,62.803558349609375,training_off_IXI,66.81610870361328
181,13,2,0,75.63312530517578,training_off_IXI,59.14348220825195
182,14,2,0,42.507869720458984,training_off_IXI,39.676551818847656
183,15,2,0,45.032169342041016,training_off_IXI,34.29155349731445
184,8,3,0,66.90760040283203,training_off_IXI,57.60196304321289
185,9,3,0,52.689937591552734,training_off_IXI,48.972225189208984
186,10,3,0,52.30116271972656,training_off_IXI,39.67974090576172
187,11,3,0,33.349761962890625,training_off_IXI,41.499515533447266
188,12,3,0,62.803558349609375,training_off_IXI,60.9455680847168
189,13,3,0,75.63312530517578,training_off_IXI,65.1670150756836
190,14,3,0,42.507869720458984,training_off_IXI,39.61467361450195
191,15,3,0,45.032169342041016,training_off_IXI,37.38885498046875
192,8,4,0,66.90760040283203,training_off_IXI,53.00923156738281
193,9,4,0,52.689937591552734,training_off_IXI,50.79008483886719
194,10,4,0,52.30116271972656,training_off_IXI,36.33472442626953
195,11,4,0,33.349761962890625,training_off_IXI,38.024314880371094
196,12,4,0,62.803558349609375,training_off_IXI,63.335384368896484
197,13,4,0,75.63312530517578,training_off_IXI,68.07579040527344
198,14,4,0,42.507869720458984,training_off_IXI,48.32529067993164
199,15,4,0,45.032169342041016,training_off_IXI,34.43726348876953
200,8,5,0,66.90760040283203,training_off_IXI,67.70267486572266
201,9,5,0,52.689937591552734,training_off_IXI,48.88517761230469
202,10,5,0,52.30116271972656,training_off_IXI,35.19805908203125
203,11,5,0,33.349761962890625,training_off_IXI,42.98812484741211
204,12,5,0,62.803558349609375,training_off_IXI,77.82736206054688
205,13,5,0,75.63312530517578,training_off_IXI,82.10542297363281
206,14,5,0,42.507869720458984,training_off_IXI,52.29478454589844
207,15,5,0,45.032169342041016,training_off_IXI,38.30628204345703
208,8,6,0,66.90760040283203,training_off_IXI,65.36346435546875
209,9,6,0,52.689937591552734,training_off_IXI,48.6639404296875
210,10,6,0,52.30116271972656,training_off_IXI,37.28559112548828
211,11,6,0,33.349761962890625,training_off_IXI,43.74483108520508
212,12,6,0,62.803558349609375,training_off_IXI,79.97866821289062
213,13,6,0,75.63312530517578,training_off_IXI,79.3473892211914
214,14,6,0,42.507869720458984,training_off_IXI,43.17147445678711
215,15,6,0,45.032169342041016,training_off_IXI,44.364864349365234
216,8,7,0,66.90760040283203,training_off_IXI,65.75950622558594
217,9,7,0,52.689937591552734,training_off_IXI,50.8533935546875
218,10,7,0,52.30116271972656,training_off_IXI,36.21060562133789
219,11,7,0,33.349761962890625,training_off_IXI,46.70763397216797
220,12,7,0,62.803558349609375,training_off_IXI,77.47535705566406
221,13,7,0,75.63312530517578,training_off_IXI,78.00389862060547
222,14,7,0,42.507869720458984,training_off_IXI,48.66815185546875
223,15,7,0,45.032169342041016,training_off_IXI,43.88517379760742
224,8,8,0,66.90760040283203,training_off_IXI,58.34104537963867
225,9,8,0,52.689937591552734,training_off_IXI,46.40620422363281
226,10,8,0,52.30116271972656,training_off_IXI,38.103179931640625
227,11,8,0,33.349761962890625,training_off_IXI,42.18558883666992
228,12,8,0,62.803558349609375,training_off_IXI,74.59674072265625
229,13,8,0,75.63312530517578,training_off_IXI,66.5028076171875
230,14,8,0,42.507869720458984,training_off_IXI,43.00437927246094
231,15,8,0,45.032169342041016,training_off_IXI,33.20512390136719
232,8,9,0,66.90760040283203,training_off_IXI,57.28922653198242
233,9,9,0,52.689937591552734,training_off_IXI,46.20147705078125
234,10,9,0,52.30116271972656,training_off_IXI,25.308671951293945
235,11,9,0,33.349761962890625,training_off_IXI,33.644012451171875
236,12,9,0,62.803558349609375,training_off_IXI,71.4892807006836
237,13,9,0,75.63312530517578,training_off_IXI,70.39409637451172
238,14,9,0,42.507869720458984,training_off_IXI,39.80351638793945
239,15,9,0,45.032169342041016,training_off_IXI,27.970914840698242
240,8,10,0,66.90760040283203,training_off_IXI,58.79585647583008
241,9,10,0,52.689937591552734,training_off_IXI,51.837860107421875
242,10,10,0,52.30116271972656,training_off_IXI,30.61859893798828
243,11,10,0,33.349761962890625,training_off_IXI,36.01559829711914
244,12,10,0,62.803558349609375,training_off_IXI,65.5423812866211
245,13,10,0,75.63312530517578,training_off_IXI,69.8434829711914
246,14,10,0,42.507869720458984,training_off_IXI,46.86037063598633
247,15,10,0,45.032169342041016,training_off_IXI,32.44704818725586
248,8,11,0,66.90760040283203,training_off_IXI,53.446434020996094
249,9,11,0,52.689937591552734,training_off_IXI,41.61750793457031
250,10,11,0,52.30116271972656,training_off_IXI,32.59907531738281
251,11,11,0,33.349761962890625,training_off_IXI,42.69281768798828
252,12,11,0,62.803558349609375,training_off_IXI,66.3183364868164
253,13,11,0,75.63312530517578,training_off_IXI,65.1671371459961
254,14,11,0,42.507869720458984,training_off_IXI,48.28272247314453
255,15,11,0,45.032169342041016,training_off_IXI,39.85340881347656
256,8,12,0,66.90760040283203,training_off_IXI,51.757652282714844
257,9,12,0,52.689937591552734,training_off_IXI,37.91399383544922
258,10,12,0,52.30116271972656,training_off_IXI,33.40900421142578
259,11,12,0,33.349761962890625,training_off_IXI,38.78327941894531
260,12,12,0,62.803558349609375,training_off_IXI,62.66676712036133
261,13,12,0,75.63312530517578,training_off_IXI,66.29991912841797
262,14,12,0,42.507869720458984,training_off_IXI,41.60703659057617
263,15,12,0,45.032169342041016,training_off_IXI,37.7823371887207
264,8,13,0,66.90760040283203,training_off_IXI,55.539306640625
265,9,13,0,52.689937591552734,training_off_IXI,44.05638885498047
266,10,13,0,52.30116271972656,training_off_IXI,34.262298583984375
267,11,13,0,33.349761962890625,training_off_IXI,39.50111770629883
268,12,13,0,62.803558349609375,training_off_IXI,65.5711441040039
269,13,13,0,75.63312530517578,training_off_IXI,59.8050651550293
270,14,13,0,42.507869720458984,training_off_IXI,42.015907287597656
271,15,13,0,45.032169342041016,training_off_IXI,37.57834243774414
272,8,14,0,66.90760040283203,training_off_IXI,60.747745513916016
273,9,14,0,52.689937591552734,training_off_IXI,49.120819091796875
274,10,14,0,52.30116271972656,training_off_IXI,37.61593246459961
275,11,14,0,33.349761962890625,training_off_IXI,38.0710563659668
276,12,14,0,62.803558349609375,training_off_IXI,69.86048126220703
277,13,14,0,75.63312530517578,training_off_IXI,67.1651840209961
278,14,14,0,42.507869720458984,training_off_IXI,51.36272430419922
279,15,14,0,45.032169342041016,training_off_IXI,39.936248779296875
280,8,15,0,66.90760040283203,training_off_IXI,62.405879974365234
281,9,15,0,52.689937591552734,training_off_IXI,54.722328186035156
282,10,15,0,52.30116271972656,training_off_IXI,43.21458435058594
283,11,15,0,33.349761962890625,training_off_IXI,47.55510711669922
284,12,15,0,62.803558349609375,training_off_IXI,72.39289093017578
285,13,15,0,75.63312530517578,training_off_IXI,75.26990509033203
286,14,15,0,42.507869720458984,training_off_IXI,50.71839904785156
287,15,15,0,45.032169342041016,training_off_IXI,37.449363708496094
288,8,16,0,66.90760040283203,training_off_IXI,53.63691711425781
289,9,16,0,52.689937591552734,training_off_IXI,46.706146240234375
290,10,16,0,52.30116271972656,training_off_IXI,39.6547966003418
291,11,16,0,33.349761962890625,training_off_IXI,41.646907806396484
292,12,16,0,62.803558349609375,training_off_IXI,73.9749984741211
293,13,16,0,75.63312530517578,training_off_IXI,65.7775650024414
294,14,16,0,42.507869720458984,training_off_IXI,44.461585998535156
295,15,16,0,45.032169342041016,training_off_IXI,37.683204650878906
296,8,17,0,66.90760040283203,training_off_IXI,53.85919952392578
297,9,17,0,52.689937591552734,training_off_IXI,44.99113464355469
298,10,17,0,52.30116271972656,training_off_IXI,31.144603729248047
299,11,17,0,33.349761962890625,training_off_IXI,39.10268020629883
300,12,17,0,62.803558349609375,training_off_IXI,67.20879364013672
301,13,17,0,75.63312530517578,training_off_IXI,68.13410186767578
302,14,17,0,42.507869720458984,training_off_IXI,39.53750991821289
303,15,17,0,45.032169342041016,training_off_IXI,35.168846130371094
304,8,18,0,66.90760040283203,training_off_IXI,63.0105094909668
305,9,18,0,52.689937591552734,training_off_IXI,48.11630630493164
306,10,18,0,52.30116271972656,training_off_IXI,33.31181716918945
307,11,18,0,33.349761962890625,training_off_IXI,39.314701080322266
308,12,18,0,62.803558349609375,training_off_IXI,72.78480529785156
309,13,18,0,75.63312530517578,training_off_IXI,71.17981719970703
310,14,18,0,42.507869720458984,training_off_IXI,47.098236083984375
311,15,18,0,45.032169342041016,training_off_IXI,33.07568359375
312,8,19,0,66.90760040283203,training_off_IXI,51.23614501953125
313,9,19,0,52.689937591552734,training_off_IXI,42.91168975830078
314,10,19,0,52.30116271972656,training_off_IXI,30.630170822143555
315,11,19,0,33.349761962890625,training_off_IXI,32.89150619506836
316,12,19,0,62.803558349609375,training_off_IXI,68.07132720947266
317,13,19,0,75.63312530517578,training_off_IXI,71.40328979492188
318,14,19,0,42.507869720458984,training_off_IXI,39.06534957885742
319,15,19,0,45.032169342041016,training_off_IXI,28.329376220703125
320,16,0,0,39.175907135009766,training_off_IXI,43.663482666015625
321,17,0,0,41.88911819458008,training_off_IXI,39.08001708984375
322,18,0,0,27.014373779296875,training_off_IXI,36.24049377441406
323,19,0,0,68.1341552734375,training_off_IXI,62.70915985107422
324,20,0,0,72.306640625,training_off_IXI,60.236419677734375
325,21,0,0,65.40999603271484,training_off_IXI,67.57491302490234
326,22,0,0,59.78371047973633,training_off_IXI,60.41639709472656
327,23,0,0,28.870635986328125,training_off_IXI,32.28647232055664
328,16,1,0,39.175907135009766,training_off_IXI,42.42565155029297
329,17,1,0,41.88911819458008,training_off_IXI,35.9857292175293
330,18,1,0,27.014373779296875,training_off_IXI,38.87894058227539
331,19,1,0,68.1341552734375,training_off_IXI,62.7330322265625
332,20,1,0,72.306640625,training_off_IXI,55.4537353515625
333,21,1,0,65.40999603271484,training_off_IXI,66.09107208251953
334,22,1,0,59.78371047973633,training_off_IXI,58.082271575927734
335,23,1,0,28.870635986328125,training_off_IXI,24.919450759887695
336,16,2,0,39.175907135009766,training_off_IXI,38.559974670410156
337,17,2,0,41.88911819458008,training_off_IXI,33.782325744628906
338,18,2,0,27.014373779296875,training_off_IXI,32.512908935546875
339,19,2,0,68.1341552734375,training_off_IXI,53.99968719482422
340,20,2,0,72.306640625,training_off_IXI,57.488189697265625
341,21,2,0,65.40999603271484,training_off_IXI,58.36140441894531
342,22,2,0,59.78371047973633,training_off_IXI,55.385780334472656
343,23,2,0,28.870635986328125,training_off_IXI,27.56098747253418
344,16,3,0,39.175907135009766,training_off_IXI,47.935699462890625
345,17,3,0,41.88911819458008,training_off_IXI,48.23998260498047
346,18,3,0,27.014373779296875,training_off_IXI,41.66931915283203
347,19,3,0,68.1341552734375,training_off_IXI,54.53302764892578
348,20,3,0,72.306640625,training_off_IXI,63.83567810058594
349,21,3,0,65.40999603271484,training_off_IXI,63.734493255615234
350,22,3,0,59.78371047973633,training_off_IXI,59.97917938232422
351,23,3,0,28.870635986328125,training_off_IXI,34.581573486328125
352,16,4,0,39.175907135009766,training_off_IXI,45.98623275756836
353,17,4,0,41.88911819458008,training_off_IXI,38.39045333862305
354,18,4,0,27.014373779296875,training_off_IXI,37.56202697753906
355,19,4,0,68.1341552734375,training_off_IXI,58.3731803894043
356,20,4,0,72.306640625,training_off_IXI,57.82971954345703
357,21,4,0,65.40999603271484,training_off_IXI,62.59047317504883
358,22,4,0,59.78371047973633,training_off_IXI,59.85928726196289
359,23,4,0,28.870635986328125,training_off_IXI,38.142147064208984
360,16,5,0,39.175907135009766,training_off_IXI,46.53544235229492
361,17,5,0,41.88911819458008,training_off_IXI,44.26443099975586
362,18,5,0,27.014373779296875,training_off_IXI,39.576454162597656
363,19,5,0,68.1341552734375,training_off_IXI,68.57598114013672
364,20,5,0,72.306640625,training_off_IXI,61.45686340332031
365,21,5,0,65.40999603271484,training_off_IXI,65.57671356201172
366,22,5,0,59.78371047973633,training_off_IXI,62.58946990966797
367,23,5,0,28.870635986328125,training_off_IXI,37.07583236694336
368,16,6,0,39.175907135009766,training_off_IXI,50.442420959472656
369,17,6,0,41.88911819458008,training_off_IXI,38.30448913574219
370,18,6,0,27.014373779296875,training_off_IXI,42.95721435546875
371,19,6,0,68.1341552734375,training_off_IXI,57.875816345214844
372,20,6,0,72.306640625,training_off_IXI,55.80516052246094
373,21,6,0,65.40999603271484,training_off_IXI,60.441017150878906
374,22,6,0,59.78371047973633,training_off_IXI,55.161922454833984
375,23,6,0,28.870635986328125,training_off_IXI,34.42296600341797
376,16,7,0,39.175907135009766,training_off_IXI,44.4379997253418
377,17,7,0,41.88911819458008,training_off_IXI,47.28851318359375
378,18,7,0,27.014373779296875,training_off_IXI,46.34881591796875
379,19,7,0,68.1341552734375,training_off_IXI,64.98258209228516
380,20,7,0,72.306640625,training_off_IXI,61.67313003540039
381,21,7,0,65.40999603271484,training_off_IXI,70.91963958740234
382,22,7,0,59.78371047973633,training_off_IXI,64.37080383300781
383,23,7,0,28.870635986328125,training_off_IXI,34.22576904296875
384,16,8,0,39.175907135009766,training_off_IXI,46.1309814453125
385,17,8,0,41.88911819458008,training_off_IXI,38.55125427246094
386,18,8,0,27.014373779296875,training_off_IXI,42.270606994628906
387,19,8,0,68.1341552734375,training_off_IXI,61.47163391113281
388,20,8,0,72.306640625,training_off_IXI,65.3990249633789
389,21,8,0,65.40999603271484,training_off_IXI,62.3243408203125
390,22,8,0,59.78371047973633,training_off_IXI,60.706504821777344
391,23,8,0,28.870635986328125,training_off_IXI,42.644222259521484
392,16,9,0,39.175907135009766,training_off_IXI,50.414947509765625
393,17,9,0,41.88911819458008,training_off_IXI,43.111515045166016
394,18,9,0,27.014373779296875,training_off_IXI,41.25594711303711
395,19,9,0,68.1341552734375,training_off_IXI,57.23413848876953
396,20,9,0,72.306640625,training_off_IXI,65.6125717163086
397,21,9,0,65.40999603271484,training_off_IXI,61.2322883605957
398,22,9,0,59.78371047973633,training_off_IXI,56.109100341796875
399,23,9,0,28.870635986328125,training_off_IXI,33.079071044921875
400,16,10,0,39.175907135009766,training_off_IXI,35.715721130371094
401,17,10,0,41.88911819458008,training_off_IXI,25.802824020385742
402,18,10,0,27.014373779296875,training_off_IXI,35.933475494384766
403,19,10,0,68.1341552734375,training_off_IXI,65.06626892089844
404,20,10,0,72.306640625,training_off_IXI,50.991363525390625
405,21,10,0,65.40999603271484,training_off_IXI,62.85941696166992
406,22,10,0,59.78371047973633,training_off_IXI,57.280418395996094
407,23,10,0,28.870635986328125,training_off_IXI,27.505178451538086
408,16,11,0,39.175907135009766,training_off_IXI,54.316524505615234
409,17,11,0,41.88911819458008,training_off_IXI,45.14691162109375
410,18,11,0,27.014373779296875,training_off_IXI,37.96419143676758
411,19,11,0,68.1341552734375,training_off_IXI,57.4650764465332
412,20,11,0,72.306640625,training_off_IXI,64.36894989013672
413,21,11,0,65.40999603271484,training_off_IXI,70.77488708496094
414,22,11,0,59.78371047973633,training_off_IXI,61.33879089355469
415,23,11,0,28.870635986328125,training_off_IXI,32.9307861328125
416,16,12,0,39.175907135009766,training_off_IXI,40.453487396240234
417,17,12,0,41.88911819458008,training_off_IXI,39.29972839355469
418,18,12,0,27.014373779296875,training_off_IXI,40.352561950683594
419,19,12,0,68.1341552734375,training_off_IXI,54.11563491821289
420,20,12,0,72.306640625,training_off_IXI,54.53717803955078
421,21,12,0,65.40999603271484,training_off_IXI,59.48289489746094
422,22,12,0,59.78371047973633,training_off_IXI,55.114925384521484
423,23,12,0,28.870635986328125,training_off_IXI,35.57178497314453
424,16,13,0,39.175907135009766,training_off_IXI,49.98636245727539
425,17,13,0,41.88911819458008,training_off_IXI,51.64746856689453
426,18,13,0,27.014373779296875,training_off_IXI,40.92959213256836
427,19,13,0,68.1341552734375,training_off_IXI,63.937477111816406
428,20,13,0,72.306640625,training_off_IXI,63.745933532714844
429,21,13,0,65.40999603271484,training_off_IXI,65.21588134765625
430,22,13,0,59.78371047973633,training_off_IXI,63.062721252441406
431,23,13,0,28.870635986328125,training_off_IXI,27.650007247924805
432,16,14,0,39.175907135009766,training_off_IXI,55.34529113769531
433,17,14,0,41.88911819458008,training_off_IXI,32.83466720581055
434,18,14,0,27.014373779296875,training_off_IXI,42.778533935546875
435,19,14,0,68.1341552734375,training_off_IXI,62.68299865722656
436,20,14,0,72.306640625,training_off_IXI,67.43595123291016
