,subject,sample,augmentation,label,name,prediction_0
218,10,7,0,52.30116271972656,training_off_IXI,38.02934265136719
219,11,7,0,33.349761962890625,training_off_IXI,33.945457458496094
220,12,7,0,62.803558349609375,training_off_IXI,65.67572021484375
221,13,7,0,75.63312530517578,training_off_IXI,75.05143737792969
222,14,7,0,42.507869720458984,training_off_IXI,48.97487258911133
223,15,7,0,45.032169342041016,training_off_IXI,31.240407943725586
224,8,8,0,66.90760040283203,training_off_IXI,59.49875259399414
225,9,8,0,52.689937591552734,training_off_IXI,59.74018478393555
226,10,8,0,52.30116271972656,training_off_IXI,38.02934265136719
227,11,8,0,33.349761962890625,training_off_IXI,33.945457458496094
228,12,8,0,62.803558349609375,training_off_IXI,65.67572021484375
229,13,8,0,75.63312530517578,training_off_IXI,75.05143737792969
230,14,8,0,42.507869720458984,training_off_IXI,48.97487258911133
231,15,8,0,45.032169342041016,training_off_IXI,31.240407943725586
232,8,9,0,66.90760040283203,training_off_IXI,59.49875259399414
233,9,9,0,52.689937591552734,training_off_IXI,59.74018478393555
234,10,9,0,52.30116271972656,training_off_IXI,38.02934265136719
235,11,9,0,33.349761962890625,training_off_IXI,33.945457458496094
236,12,9,0,62.803558349609375,training_off_IXI,65.67572021484375
237,13,9,0,75.63312530517578,training_off_IXI,75.05143737792969
238,14,9,0,42.507869720458984,training_off_IXI,48.97487258911133
239,15,9,0,45.032169342041016,training_off_IXI,31.240407943725586
240,8,10,0,66.90760040283203,training_off_IXI,59.49875259399414
241,9,10,0,52.689937591552734,training_off_IXI,59.74018478393555
242,10,10,0,52.30116271972656,training_off_IXI,38.02934265136719
243,11,10,0,33.349761962890625,training_off_IXI,33.945457458496094
244,12,10,0,62.803558349609375,training_off_IXI,65.67572021484375
245,13,10,0,75.63312530517578,training_off_IXI,75.05143737792969
246,14,10,0,42.507869720458984,training_off_IXI,48.97487258911133
247,15,10,0,45.032169342041016,training_off_IXI,31.240407943725586
248,8,11,0,66.90760040283203,training_off_IXI,59.49875259399414
249,9,11,0,52.689937591552734,training_off_IXI,59.74018478393555
250,10,11,0,52.30116271972656,training_off_IXI,38.02934265136719
251,11,11,0,33.349761962890625,training_off_IXI,33.945457458496094
252,12,11,0,62.803558349609375,training_off_IXI,65.67572021484375
253,13,11,0,75.63312530517578,training_off_IXI,75.05143737792969
254,14,11,0,42.507869720458984,training_off_IXI,48.97487258911133
255,15,11,0,45.032169342041016,training_off_IXI,31.240407943725586
256,8,12,0,66.90760040283203,training_off_IXI,59.49875259399414
257,9,12,0,52.689937591552734,training_off_IXI,59.74018478393555
258,10,12,0,52.30116271972656,training_off_IXI,38.02934265136719
259,11,12,0,33.349761962890625,training_off_IXI,33.945457458496094
260,12,12,0,62.803558349609375,training_off_IXI,65.67572021484375
261,13,12,0,75.63312530517578,training_off_IXI,75.05143737792969
262,14,12,0,42.507869720458984,training_off_IXI,48.97487258911133
263,15,12,0,45.032169342041016,training_off_IXI,31.240407943725586
264,8,13,0,66.90760040283203,training_off_IXI,59.49875259399414
265,9,13,0,52.689937591552734,training_off_IXI,59.74018478393555
266,10,13,0,52.30116271972656,training_off_IXI,38.02934265136719
267,11,13,0,33.349761962890625,training_off_IXI,33.945457458496094
268,12,13,0,62.803558349609375,training_off_IXI,65.67572021484375
269,13,13,0,75.63312530517578,training_off_IXI,75.05143737792969
270,14,13,0,42.507869720458984,training_off_IXI,48.97487258911133
271,15,13,0,45.032169342041016,training_off_IXI,31.240407943725586
272,8,14,0,66.90760040283203,training_off_IXI,59.49875259399414
273,9,14,0,52.689937591552734,training_off_IXI,59.74018478393555
274,10,14,0,52.30116271972656,training_off_IXI,38.02934265136719
275,11,14,0,33.349761962890625,training_off_IXI,33.945457458496094
276,12,14,0,62.803558349609375,training_off_IXI,65.67572021484375
277,13,14,0,75.63312530517578,training_off_IXI,75.05143737792969
278,14,14,0,42.507869720458984,training_off_IXI,48.97487258911133
279,15,14,0,45.032169342041016,training_off_IXI,31.240407943725586
280,8,15,0,66.90760040283203,training_off_IXI,59.49875259399414
281,9,15,0,52.689937591552734,training_off_IXI,59.74018478393555
282,10,15,0,52.30116271972656,training_off_IXI,38.02934265136719
283,11,15,0,33.349761962890625,training_off_IXI,33.945457458496094
284,12,15,0,62.803558349609375,training_off_IXI,65.67572021484375
285,13,15,0,75.63312530517578,training_off_IXI,75.05143737792969
286,14,15,0,42.507869720458984,training_off_IXI,48.97487258911133
287,15,15,0,45.032169342041016,training_off_IXI,31.240407943725586
288,8,16,0,66.90760040283203,training_off_IXI,59.49875259399414
289,9,16,0,52.689937591552734,training_off_IXI,59.74018478393555
290,10,16,0,52.30116271972656,training_off_IXI,38.02934265136719
291,11,16,0,33.349761962890625,training_off_IXI,33.945457458496094
292,12,16,0,62.803558349609375,training_off_IXI,65.67572021484375
293,13,16,0,75.63312530517578,training_off_IXI,75.05143737792969
294,14,16,0,42.507869720458984,training_off_IXI,48.97487258911133
295,15,16,0,45.032169342041016,training_off_IXI,31.240407943725586
296,8,17,0,66.90760040283203,training_off_IXI,59.49875259399414
297,9,17,0,52.689937591552734,training_off_IXI,59.74018478393555
298,10,17,0,52.30116271972656,training_off_IXI,38.02934265136719
299,11,17,0,33.349761962890625,training_off_IXI,33.945457458496094
300,12,17,0,62.803558349609375,training_off_IXI,65.67572021484375
301,13,17,0,75.63312530517578,training_off_IXI,75.05143737792969
302,14,17,0,42.507869720458984,training_off_IXI,48.97487258911133
303,15,17,0,45.032169342041016,training_off_IXI,31.240407943725586
304,8,18,0,66.90760040283203,training_off_IXI,59.49875259399414
305,9,18,0,52.689937591552734,training_off_IXI,59.74018478393555
306,10,18,0,52.30116271972656,training_off_IXI,38.02934265136719
307,11,18,0,33.349761962890625,training_off_IXI,33.945457458496094
308,12,18,0,62.803558349609375,training_off_IXI,65.67572021484375
309,13,18,0,75.63312530517578,training_off_IXI,75.05143737792969
310,14,18,0,42.507869720458984,training_off_IXI,48.97487258911133
311,15,18,0,45.032169342041016,training_off_IXI,31.240407943725586
312,8,19,0,66.90760040283203,training_off_IXI,59.49875259399414
313,9,19,0,52.689937591552734,training_off_IXI,59.74018478393555
314,10,19,0,52.30116271972656,training_off_IXI,38.02934265136719
315,11,19,0,33.349761962890625,training_off_IXI,33.945457458496094
316,12,19,0,62.803558349609375,training_off_IXI,65.67572021484375
317,13,19,0,75.63312530517578,training_off_IXI,75.05143737792969
318,14,19,0,42.507869720458984,training_off_IXI,48.97487258911133
319,15,19,0,45.032169342041016,training_off_IXI,31.240407943725586
320,16,0,0,39.175907135009766,training_off_IXI,49.21299743652344
321,17,0,0,41.88911819458008,training_off_IXI,37.97483444213867
322,18,0,0,27.014373779296875,training_off_IXI,26.812973022460938
323,19,0,0,68.1341552734375,training_off_IXI,66.3487319946289
324,20,0,0,72.306640625,training_off_IXI,71.0587158203125
325,21,0,0,65.40999603271484,training_off_IXI,60.45703887939453
326,22,0,0,59.78371047973633,training_off_IXI,59.79920959472656
327,23,0,0,28.870635986328125,training_off_IXI,28.521574020385742
328,16,1,0,39.175907135009766,training_off_IXI,49.21299743652344
329,17,1,0,41.88911819458008,training_off_IXI,37.97483444213867
330,18,1,0,27.014373779296875,training_off_IXI,26.812973022460938
331,19,1,0,68.1341552734375,training_off_IXI,66.3487319946289
332,20,1,0,72.306640625,training_off_IXI,71.0587158203125
333,21,1,0,65.40999603271484,training_off_IXI,60.45703887939453
334,22,1,0,59.78371047973633,training_off_IXI,59.79920959472656
335,23,1,0,28.870635986328125,training_off_IXI,28.521574020385742
336,16,2,0,39.175907135009766,training_off_IXI,49.21299743652344
337,17,2,0,41.88911819458008,training_off_IXI,37.97483444213867
338,18,2,0,27.014373779296875,training_off_IXI,26.812973022460938
339,19,2,0,68.1341552734375,training_off_IXI,66.3487319946289
340,20,2,0,72.306640625,training_off_IXI,71.0587158203125
341,21,2,0,65.40999603271484,training_off_IXI,60.45703887939453
342,22,2,0,59.78371047973633,training_off_IXI,59.79920959472656
343,23,2,0,28.870635986328125,training_off_IXI,28.521574020385742
344,16,3,0,39.175907135009766,training_off_IXI,49.21299743652344
345,17,3,0,41.88911819458008,training_off_IXI,37.97483444213867
346,18,3,0,27.014373779296875,training_off_IXI,26.812973022460938
347,19,3,0,68.1341552734375,training_off_IXI,66.3487319946289
348,20,3,0,72.306640625,training_off_IXI,71.0587158203125
349,21,3,0,65.40999603271484,training_off_IXI,60.45703887939453
350,22,3,0,59.78371047973633,training_off_IXI,59.79920959472656
351,23,3,0,28.870635986328125,training_off_IXI,28.521574020385742
352,16,4,0,39.175907135009766,training_off_IXI,49.21299743652344
353,17,4,0,41.88911819458008,training_off_IXI,37.97483444213867
354,18,4,0,27.014373779296875,training_off_IXI,26.812973022460938
355,19,4,0,68.1341552734375,training_off_IXI,66.3487319946289
356,20,4,0,72.306640625,training_off_IXI,71.0587158203125
357,21,4,0,65.40999603271484,training_off_IXI,60.45703887939453
358,22,4,0,59.78371047973633,training_off_IXI,59.79920959472656
359,23,4,0,28.870635986328125,training_off_IXI,28.521574020385742
360,16,5,0,39.175907135009766,training_off_IXI,49.21299743652344
361,17,5,0,41.88911819458008,training_off_IXI,37.97483444213867
362,18,5,0,27.014373779296875,training_off_IXI,26.812973022460938
363,19,5,0,68.1341552734375,training_off_IXI,66.3487319946289
364,20,5,0,72.306640625,training_off_IXI,71.0587158203125
365,21,5,0,65.40999603271484,training_off_IXI,60.45703887939453
366,22,5,0,59.78371047973633,training_off_IXI,59.79920959472656
367,23,5,0,28.870635986328125,training_off_IXI,28.521574020385742
368,16,6,0,39.175907135009766,training_off_IXI,49.21299743652344
369,17,6,0,41.88911819458008,training_off_IXI,37.97483444213867
370,18,6,0,27.014373779296875,training_off_IXI,26.812973022460938
371,19,6,0,68.1341552734375,training_off_IXI,66.3487319946289
372,20,6,0,72.306640625,training_off_IXI,71.0587158203125
373,21,6,0,65.40999603271484,training_off_IXI,60.45703887939453
374,22,6,0,59.78371047973633,training_off_IXI,59.79920959472656
375,23,6,0,28.870635986328125,training_off_IXI,28.521574020385742
376,16,7,0,39.175907135009766,training_off_IXI,49.21299743652344
377,17,7,0,41.88911819458008,training_off_IXI,37.97483444213867
378,18,7,0,27.014373779296875,training_off_IXI,26.812973022460938
379,19,7,0,68.1341552734375,training_off_IXI,66.3487319946289
380,20,7,0,72.306640625,training_off_IXI,71.0587158203125
381,21,7,0,65.40999603271484,training_off_IXI,60.45703887939453
382,22,7,0,59.78371047973633,training_off_IXI,59.79920959472656
383,23,7,0,28.870635986328125,training_off_IXI,28.521574020385742
384,16,8,0,39.175907135009766,training_off_IXI,49.21299743652344
385,17,8,0,41.88911819458008,training_off_IXI,37.97483444213867
386,18,8,0,27.014373779296875,training_off_IXI,26.812973022460938
387,19,8,0,68.1341552734375,training_off_IXI,66.3487319946289
388,20,8,0,72.306640625,training_off_IXI,71.0587158203125
389,21,8,0,65.40999603271484,training_off_IXI,60.45703887939453
390,22,8,0,59.78371047973633,training_off_IXI,59.79920959472656
391,23,8,0,28.870635986328125,training_off_IXI,28.521574020385742
392,16,9,0,39.175907135009766,training_off_IXI,49.21299743652344
393,17,9,0,41.88911819458008,training_off_IXI,37.97483444213867
394,18,9,0,27.014373779296875,training_off_IXI,26.812973022460938
395,19,9,0,68.1341552734375,training_off_IXI,66.3487319946289
396,20,9,0,72.306640625,training_off_IXI,71.0587158203125
397,21,9,0,65.40999603271484,training_off_IXI,60.45703887939453
398,22,9,0,59.78371047973633,training_off_IXI,59.79920959472656
399,23,9,0,28.870635986328125,training_off_IXI,28.521574020385742
400,16,10,0,39.175907135009766,training_off_IXI,49.21299743652344
401,17,10,0,41.88911819458008,training_off_IXI,37.97483444213867
402,18,10,0,27.014373779296875,training_off_IXI,26.812973022460938
403,19,10,0,68.1341552734375,training_off_IXI,66.3487319946289
404,20,10,0,72.306640625,training_off_IXI,71.0587158203125
405,21,10,0,65.40999603271484,training_off_IXI,60.45703887939453
406,22,10,0,59.78371047973633,training_off_IXI,59.79920959472656
407,23,10,0,28.870635986328125,training_off_IXI,28.521574020385742
408,16,11,0,39.175907135009766,training_off_IXI,49.21299743652344
409,17,11,0,41.88911819458008,training_off_IXI,37.97483444213867
410,18,11,0,27.014373779296875,training_off_IXI,26.812973022460938
411,19,11,0,68.1341552734375,training_off_IXI,66.3487319946289
412,20,11,0,72.306640625,training_off_IXI,71.0587158203125
413,21,11,0,65.40999603271484,training_off_IXI,60.45703887939453
414,22,11,0,59.78371047973633,training_off_IXI,59.79920959472656
415,23,11,0,28.870635986328125,training_off_IXI,28.521574020385742
416,16,12,0,39.175907135009766,training_off_IXI,49.21299743652344
417,17,12,0,41.88911819458008,training_off_IXI,37.97483444213867
418,18,12,0,27.014373779296875,training_off_IXI,26.812973022460938
419,19,12,0,68.1341552734375,training_off_IXI,66.3487319946289
420,20,12,0,72.306640625,training_off_IXI,71.0587158203125
421,21,12,0,65.40999603271484,training_off_IXI,60.45703887939453
422,22,12,0,59.78371047973633,training_off_IXI,59.79920959472656
423,23,12,0,28.870635986328125,training_off_IXI,28.521574020385742
424,16,13,0,39.175907135009766,training_off_IXI,49.21299743652344
425,17,13,0,41.88911819458008,training_off_IXI,37.97483444213867
426,18,13,0,27.014373779296875,training_off_IXI,26.812973022460938
427,19,13,0,68.1341552734375,training_off_IXI,66.3487319946289
428,20,13,0,72.306640625,training_off_IXI,71.0587158203125
429,21,13,0,65.40999603271484,training_off_IXI,60.45703887939453
430,22,13,0,59.78371047973633,training_off_IXI,59.79920959472656
431,23,13,0,28.870635986328125,training_off_IXI,28.521574020385742
432,16,14,0,39.175907135009766,training_off_IXI,49.21299743652344
433,17,14,0,41.88911819458008,training_off_IXI,37.97483444213867
434,18,14,0,27.014373779296875,training_off_IXI,26.812973022460938
435,19,14,0,68.1341552734375,training_off_IXI,66.3487319946289
436,20,14,0,72.306640625,training_off_IXI,71.0587158203125
