,subject,sample,augmentation,label,name,prediction_0
149,5,18,0,34.28336715698242,training_off_IXI,27.55025291442871
150,6,18,0,60.10951232910156,training_off_IXI,70.27794647216797
151,7,18,0,38.23408508300781,training_off_IXI,54.084861755371094
152,0,19,0,68.60232543945312,training_off_IXI,65.08802032470703
153,1,19,0,31.84941864013672,training_off_IXI,41.667335510253906
154,2,19,0,67.33196258544922,training_off_IXI,73.37601470947266
155,3,19,0,23.731691360473633,training_off_IXI,24.406064987182617
156,4,19,0,29.004791259765625,training_off_IXI,52.5158805847168
157,5,19,0,34.28336715698242,training_off_IXI,25.123781204223633
158,6,19,0,60.10951232910156,training_off_IXI,72.57649993896484
159,7,19,0,38.23408508300781,training_off_IXI,57.7320442199707
160,8,0,0,66.90760040283203,training_off_IXI,56.66765594482422
161,9,0,0,52.689937591552734,training_off_IXI,47.50183868408203
162,10,0,0,52.30116271972656,training_off_IXI,39.837711334228516
163,11,0,0,33.349761962890625,training_off_IXI,40.024574279785156
164,12,0,0,62.803558349609375,training_off_IXI,71.4885025024414
165,13,0,0,75.63312530517578,training_off_IXI,67.83795928955078
166,14,0,0,42.507869720458984,training_off_IXI,45.59783935546875
167,15,0,0,45.032169342041016,training_off_IXI,39.47861099243164
168,8,1,0,66.90760040283203,training_off_IXI,56.872230529785156
169,9,1,0,52.689937591552734,training_off_IXI,45.23443603515625
170,10,1,0,52.30116271972656,training_off_IXI,44.316429138183594
171,11,1,0,33.349761962890625,training_off_IXI,48.806671142578125
172,12,1,0,62.803558349609375,training_off_IXI,62.51646423339844
173,13,1,0,75.63312530517578,training_off_IXI,64.94197845458984
174,14,1,0,42.507869720458984,training_off_IXI,43.07405471801758
175,15,1,0,45.032169342041016,training_off_IXI,43.14610290527344
176,8,2,0,66.90760040283203,training_off_IXI,56.553955078125
177,9,2,0,52.689937591552734,training_off_IXI,48.52655792236328
178,10,2,0,52.30116271972656,training_off_IXI,37.76201248168945
179,11,2,0,33.349761962890625,training_off_IXI,53.08195877075195
180,12,2,0,62.803558349609375,training_off_IXI,73.71783447265625
181,13,2,0,75.63312530517578,training_off_IXI,75.79338836669922
182,14,2,0,42.507869720458984,training_off_IXI,43.364768981933594
183,15,2,0,45.032169342041016,training_off_IXI,36.64421081542969
184,8,3,0,66.90760040283203,training_off_IXI,61.174713134765625
185,9,3,0,52.689937591552734,training_off_IXI,51.82590103149414
186,10,3,0,52.30116271972656,training_off_IXI,35.83544158935547
187,11,3,0,33.349761962890625,training_off_IXI,40.37211227416992
188,12,3,0,62.803558349609375,training_off_IXI,71.59705352783203
189,13,3,0,75.63312530517578,training_off_IXI,74.1339111328125
190,14,3,0,42.507869720458984,training_off_IXI,50.174583435058594
191,15,3,0,45.032169342041016,training_off_IXI,35.72705078125
192,8,4,0,66.90760040283203,training_off_IXI,59.7132568359375
193,9,4,0,52.689937591552734,training_off_IXI,46.40272903442383
194,10,4,0,52.30116271972656,training_off_IXI,30.661706924438477
195,11,4,0,33.349761962890625,training_off_IXI,30.88362693786621
196,12,4,0,62.803558349609375,training_off_IXI,68.42808532714844
197,13,4,0,75.63312530517578,training_off_IXI,67.63558197021484
198,14,4,0,42.507869720458984,training_off_IXI,32.550846099853516
199,15,4,0,45.032169342041016,training_off_IXI,31.80781364440918
200,8,5,0,66.90760040283203,training_off_IXI,56.760597229003906
201,9,5,0,52.689937591552734,training_off_IXI,49.84252166748047
202,10,5,0,52.30116271972656,training_off_IXI,33.23924255371094
203,11,5,0,33.349761962890625,training_off_IXI,40.97044372558594
204,12,5,0,62.803558349609375,training_off_IXI,66.99567413330078
205,13,5,0,75.63312530517578,training_off_IXI,72.7335433959961
206,14,5,0,42.507869720458984,training_off_IXI,43.88304138183594
207,15,5,0,45.032169342041016,training_off_IXI,34.809688568115234
208,8,6,0,66.90760040283203,training_off_IXI,58.12025833129883
209,9,6,0,52.689937591552734,training_off_IXI,52.8907585144043
210,10,6,0,52.30116271972656,training_off_IXI,37.82688903808594
211,11,6,0,33.349761962890625,training_off_IXI,46.926025390625
212,12,6,0,62.803558349609375,training_off_IXI,71.24649047851562
213,13,6,0,75.63312530517578,training_off_IXI,74.41545867919922
214,14,6,0,42.507869720458984,training_off_IXI,55.56537628173828
215,15,6,0,45.032169342041016,training_off_IXI,40.96255874633789
216,8,7,0,66.90760040283203,training_off_IXI,62.664634704589844
217,9,7,0,52.689937591552734,training_off_IXI,48.32057189941406
218,10,7,0,52.30116271972656,training_off_IXI,34.197959899902344
219,11,7,0,33.349761962890625,training_off_IXI,38.26927185058594
220,12,7,0,62.803558349609375,training_off_IXI,78.57820892333984
221,13,7,0,75.63312530517578,training_off_IXI,75.81832122802734
222,14,7,0,42.507869720458984,training_off_IXI,52.07957458496094
223,15,7,0,45.032169342041016,training_off_IXI,36.24122619628906
224,8,8,0,66.90760040283203,training_off_IXI,65.35359954833984
225,9,8,0,52.689937591552734,training_off_IXI,52.45331954956055
226,10,8,0,52.30116271972656,training_off_IXI,40.48768615722656
227,11,8,0,33.349761962890625,training_off_IXI,46.41244888305664
228,12,8,0,62.803558349609375,training_off_IXI,71.61363983154297
229,13,8,0,75.63312530517578,training_off_IXI,74.85662841796875
230,14,8,0,42.507869720458984,training_off_IXI,49.94420623779297
231,15,8,0,45.032169342041016,training_off_IXI,37.68732452392578
232,8,9,0,66.90760040283203,training_off_IXI,53.62542724609375
233,9,9,0,52.689937591552734,training_off_IXI,46.99360656738281
234,10,9,0,52.30116271972656,training_off_IXI,34.890899658203125
235,11,9,0,33.349761962890625,training_off_IXI,36.369361877441406
236,12,9,0,62.803558349609375,training_off_IXI,68.45848846435547
237,13,9,0,75.63312530517578,training_off_IXI,66.22228240966797
238,14,9,0,42.507869720458984,training_off_IXI,42.38444519042969
239,15,9,0,45.032169342041016,training_off_IXI,41.85904312133789
240,8,10,0,66.90760040283203,training_off_IXI,60.85581588745117
241,9,10,0,52.689937591552734,training_off_IXI,51.72179412841797
242,10,10,0,52.30116271972656,training_off_IXI,45.959190368652344
243,11,10,0,33.349761962890625,training_off_IXI,51.270668029785156
244,12,10,0,62.803558349609375,training_off_IXI,71.47039031982422
245,13,10,0,75.63312530517578,training_off_IXI,69.453857421875
246,14,10,0,42.507869720458984,training_off_IXI,53.59346389770508
247,15,10,0,45.032169342041016,training_off_IXI,43.20246887207031
248,8,11,0,66.90760040283203,training_off_IXI,53.32530212402344
249,9,11,0,52.689937591552734,training_off_IXI,42.495391845703125
250,10,11,0,52.30116271972656,training_off_IXI,36.916141510009766
251,11,11,0,33.349761962890625,training_off_IXI,44.49346160888672
252,12,11,0,62.803558349609375,training_off_IXI,65.85225677490234
253,13,11,0,75.63312530517578,training_off_IXI,65.70014190673828
254,14,11,0,42.507869720458984,training_off_IXI,48.058597564697266
255,15,11,0,45.032169342041016,training_off_IXI,41.534461975097656
256,8,12,0,66.90760040283203,training_off_IXI,69.98407745361328
257,9,12,0,52.689937591552734,training_off_IXI,58.59612274169922
258,10,12,0,52.30116271972656,training_off_IXI,33.0574951171875
259,11,12,0,33.349761962890625,training_off_IXI,34.65550994873047
260,12,12,0,62.803558349609375,training_off_IXI,76.14277648925781
261,13,12,0,75.63312530517578,training_off_IXI,77.89509582519531
262,14,12,0,42.507869720458984,training_off_IXI,45.98426818847656
263,15,12,0,45.032169342041016,training_off_IXI,38.03502655029297
264,8,13,0,66.90760040283203,training_off_IXI,53.0395622253418
265,9,13,0,52.689937591552734,training_off_IXI,38.993003845214844
266,10,13,0,52.30116271972656,training_off_IXI,37.46477508544922
267,11,13,0,33.349761962890625,training_off_IXI,37.90224075317383
268,12,13,0,62.803558349609375,training_off_IXI,70.4649658203125
269,13,13,0,75.63312530517578,training_off_IXI,74.43952178955078
270,14,13,0,42.507869720458984,training_off_IXI,46.50347900390625
271,15,13,0,45.032169342041016,training_off_IXI,33.71730422973633
272,8,14,0,66.90760040283203,training_off_IXI,64.78945922851562
273,9,14,0,52.689937591552734,training_off_IXI,53.25431442260742
274,10,14,0,52.30116271972656,training_off_IXI,40.53881072998047
275,11,14,0,33.349761962890625,training_off_IXI,46.933712005615234
276,12,14,0,62.803558349609375,training_off_IXI,76.57074737548828
277,13,14,0,75.63312530517578,training_off_IXI,74.20587158203125
278,14,14,0,42.507869720458984,training_off_IXI,53.4722900390625
279,15,14,0,45.032169342041016,training_off_IXI,47.31591033935547
280,8,15,0,66.90760040283203,training_off_IXI,57.399383544921875
281,9,15,0,52.689937591552734,training_off_IXI,51.083560943603516
282,10,15,0,52.30116271972656,training_off_IXI,33.75346374511719
283,11,15,0,33.349761962890625,training_off_IXI,39.62824630737305
284,12,15,0,62.803558349609375,training_off_IXI,68.95860290527344
285,13,15,0,75.63312530517578,training_off_IXI,68.0964126586914
286,14,15,0,42.507869720458984,training_off_IXI,45.91415786743164
287,15,15,0,45.032169342041016,training_off_IXI,37.31257629394531
288,8,16,0,66.90760040283203,training_off_IXI,59.38095474243164
289,9,16,0,52.689937591552734,training_off_IXI,50.68878936767578
290,10,16,0,52.30116271972656,training_off_IXI,31.921123504638672
291,11,16,0,33.349761962890625,training_off_IXI,36.603885650634766
292,12,16,0,62.803558349609375,training_off_IXI,71.28165435791016
293,13,16,0,75.63312530517578,training_off_IXI,68.95758056640625
294,14,16,0,42.507869720458984,training_off_IXI,40.38555145263672
295,15,16,0,45.032169342041016,training_off_IXI,39.80634307861328
296,8,17,0,66.90760040283203,training_off_IXI,57.58771514892578
297,9,17,0,52.689937591552734,training_off_IXI,47.92768478393555
298,10,17,0,52.30116271972656,training_off_IXI,29.700439453125
299,11,17,0,33.349761962890625,training_off_IXI,40.68437576293945
300,12,17,0,62.803558349609375,training_off_IXI,68.22055053710938
301,13,17,0,75.63312530517578,training_off_IXI,71.45378112792969
302,14,17,0,42.507869720458984,training_off_IXI,38.677459716796875
303,15,17,0,45.032169342041016,training_off_IXI,35.9799919128418
304,8,18,0,66.90760040283203,training_off_IXI,60.227603912353516
305,9,18,0,52.689937591552734,training_off_IXI,49.82550048828125
306,10,18,0,52.30116271972656,training_off_IXI,46.12236785888672
307,11,18,0,33.349761962890625,training_off_IXI,37.03997802734375
308,12,18,0,62.803558349609375,training_off_IXI,75.91210174560547
309,13,18,0,75.63312530517578,training_off_IXI,74.45391082763672
310,14,18,0,42.507869720458984,training_off_IXI,55.42700958251953
311,15,18,0,45.032169342041016,training_off_IXI,39.9907112121582
312,8,19,0,66.90760040283203,training_off_IXI,60.905452728271484
313,9,19,0,52.689937591552734,training_off_IXI,50.53575134277344
314,10,19,0,52.30116271972656,training_off_IXI,40.4829216003418
315,11,19,0,33.349761962890625,training_off_IXI,34.89710235595703
316,12,19,0,62.803558349609375,training_off_IXI,74.55888366699219
317,13,19,0,75.63312530517578,training_off_IXI,62.94953918457031
318,14,19,0,42.507869720458984,training_off_IXI,47.36705017089844
319,15,19,0,45.032169342041016,training_off_IXI,33.11804962158203
320,16,0,0,39.175907135009766,training_off_IXI,49.867774963378906
321,17,0,0,41.88911819458008,training_off_IXI,44.648658752441406
322,18,0,0,27.014373779296875,training_off_IXI,45.025386810302734
323,19,0,0,68.1341552734375,training_off_IXI,69.57202911376953
324,20,0,0,72.306640625,training_off_IXI,61.34440612792969
325,21,0,0,65.40999603271484,training_off_IXI,76.26891326904297
326,22,0,0,59.78371047973633,training_off_IXI,75.24095916748047
327,23,0,0,28.870635986328125,training_off_IXI,38.247535705566406
328,16,1,0,39.175907135009766,training_off_IXI,45.29814147949219
329,17,1,0,41.88911819458008,training_off_IXI,42.99296569824219
330,18,1,0,27.014373779296875,training_off_IXI,44.91473388671875
331,19,1,0,68.1341552734375,training_off_IXI,65.69535064697266
332,20,1,0,72.306640625,training_off_IXI,60.368804931640625
333,21,1,0,65.40999603271484,training_off_IXI,66.69847869873047
334,22,1,0,59.78371047973633,training_off_IXI,62.09895324707031
335,23,1,0,28.870635986328125,training_off_IXI,44.182945251464844
336,16,2,0,39.175907135009766,training_off_IXI,43.766326904296875
337,17,2,0,41.88911819458008,training_off_IXI,34.592926025390625
338,18,2,0,27.014373779296875,training_off_IXI,39.369239807128906
339,19,2,0,68.1341552734375,training_off_IXI,65.93336486816406
340,20,2,0,72.306640625,training_off_IXI,60.84431076049805
341,21,2,0,65.40999603271484,training_off_IXI,70.20109558105469
342,22,2,0,59.78371047973633,training_off_IXI,63.48085021972656
343,23,2,0,28.870635986328125,training_off_IXI,37.63050079345703
344,16,3,0,39.175907135009766,training_off_IXI,51.61909103393555
345,17,3,0,41.88911819458008,training_off_IXI,40.01472473144531
346,18,3,0,27.014373779296875,training_off_IXI,44.41691207885742
347,19,3,0,68.1341552734375,training_off_IXI,57.84564208984375
348,20,3,0,72.306640625,training_off_IXI,65.01190948486328
349,21,3,0,65.40999603271484,training_off_IXI,72.65448760986328
350,22,3,0,59.78371047973633,training_off_IXI,66.1389389038086
351,23,3,0,28.870635986328125,training_off_IXI,36.106231689453125
352,16,4,0,39.175907135009766,training_off_IXI,48.157161712646484
353,17,4,0,41.88911819458008,training_off_IXI,37.37322998046875
354,18,4,0,27.014373779296875,training_off_IXI,42.13356399536133
355,19,4,0,68.1341552734375,training_off_IXI,55.05712127685547
356,20,4,0,72.306640625,training_off_IXI,52.376224517822266
357,21,4,0,65.40999603271484,training_off_IXI,63.41899108886719
358,22,4,0,59.78371047973633,training_off_IXI,64.13660430908203
359,23,4,0,28.870635986328125,training_off_IXI,37.21394348144531
360,16,5,0,39.175907135009766,training_off_IXI,47.87362289428711
361,17,5,0,41.88911819458008,training_off_IXI,40.701011657714844
362,18,5,0,27.014373779296875,training_off_IXI,37.01321792602539
363,19,5,0,68.1341552734375,training_off_IXI,63.12650680541992
364,20,5,0,72.306640625,training_off_IXI,63.01444625854492
365,21,5,0,65.40999603271484,training_off_IXI,65.2866439819336
366,22,5,0,59.78371047973633,training_off_IXI,60.990482330322266
367,23,5,0,28.870635986328125,training_off_IXI,33.06174850463867
368,16,6,0,39.175907135009766,training_off_IXI,48.678001403808594
369,17,6,0,41.88911819458008,training_off_IXI,43.08580017089844
370,18,6,0,27.014373779296875,training_off_IXI,39.72416305541992
371,19,6,0,68.1341552734375,training_off_IXI,62.889373779296875
372,20,6,0,72.306640625,training_off_IXI,65.4390640258789
373,21,6,0,65.40999603271484,training_off_IXI,68.85640716552734
374,22,6,0,59.78371047973633,training_off_IXI,62.94684600830078
375,23,6,0,28.870635986328125,training_off_IXI,36.18757629394531
376,16,7,0,39.175907135009766,training_off_IXI,47.01155090332031
377,17,7,0,41.88911819458008,training_off_IXI,44.62364196777344
378,18,7,0,27.014373779296875,training_off_IXI,42.64597702026367
379,19,7,0,68.1341552734375,training_off_IXI,60.10552978515625
380,20,7,0,72.306640625,training_off_IXI,64.39268493652344
381,21,7,0,65.40999603271484,training_off_IXI,65.98564910888672
382,22,7,0,59.78371047973633,training_off_IXI,59.857421875
383,23,7,0,28.870635986328125,training_off_IXI,36.565277099609375
384,16,8,0,39.175907135009766,training_off_IXI,40.2603874206543
385,17,8,0,41.88911819458008,training_off_IXI,35.73994445800781
386,18,8,0,27.014373779296875,training_off_IXI,35.58340072631836
387,19,8,0,68.1341552734375,training_off_IXI,48.17960739135742
388,20,8,0,72.306640625,training_off_IXI,47.44468688964844
389,21,8,0,65.40999603271484,training_off_IXI,58.90330505371094
390,22,8,0,59.78371047973633,training_off_IXI,56.3375244140625
391,23,8,0,28.870635986328125,training_off_IXI,31.561616897583008
392,16,9,0,39.175907135009766,training_off_IXI,48.88410568237305
393,17,9,0,41.88911819458008,training_off_IXI,43.699546813964844
394,18,9,0,27.014373779296875,training_off_IXI,49.11184310913086
395,19,9,0,68.1341552734375,training_off_IXI,71.27559661865234
396,20,9,0,72.306640625,training_off_IXI,64.56641387939453
397,21,9,0,65.40999603271484,training_off_IXI,66.74456024169922
398,22,9,0,59.78371047973633,training_off_IXI,61.405052185058594
399,23,9,0,28.870635986328125,training_off_IXI,41.83158874511719
400,16,10,0,39.175907135009766,training_off_IXI,52.211578369140625
401,17,10,0,41.88911819458008,training_off_IXI,42.68362045288086
402,18,10,0,27.014373779296875,training_off_IXI,46.15004348754883
403,19,10,0,68.1341552734375,training_off_IXI,60.646156311035156
404,20,10,0,72.306640625,training_off_IXI,70.65300750732422
405,21,10,0,65.40999603271484,training_off_IXI,69.81055450439453
406,22,10,0,59.78371047973633,training_off_IXI,58.32986831665039
407,23,10,0,28.870635986328125,training_off_IXI,41.2535400390625
408,16,11,0,39.175907135009766,training_off_IXI,47.60840606689453
409,17,11,0,41.88911819458008,training_off_IXI,41.46449279785156
410,18,11,0,27.014373779296875,training_off_IXI,38.2144775390625
411,19,11,0,68.1341552734375,training_off_IXI,60.83943176269531
412,20,11,0,72.306640625,training_off_IXI,63.86385726928711
413,21,11,0,65.40999603271484,training_off_IXI,68.76993560791016
414,22,11,0,59.78371047973633,training_off_IXI,66.3126449584961
415,23,11,0,28.870635986328125,training_off_IXI,38.1722526550293
416,16,12,0,39.175907135009766,training_off_IXI,57.36600875854492
417,17,12,0,41.88911819458008,training_off_IXI,48.413333892822266
418,18,12,0,27.014373779296875,training_off_IXI,45.73914337158203
419,19,12,0,68.1341552734375,training_off_IXI,69.66793823242188
420,20,12,0,72.306640625,training_off_IXI,78.6032943725586
421,21,12,0,65.40999603271484,training_off_IXI,80.40470886230469
422,22,12,0,59.78371047973633,training_off_IXI,74.6522216796875
423,23,12,0,28.870635986328125,training_off_IXI,42.96171569824219
424,16,13,0,39.175907135009766,training_off_IXI,54.238014221191406
425,17,13,0,41.88911819458008,training_off_IXI,42.29473876953125
426,18,13,0,27.014373779296875,training_off_IXI,44.33523178100586
427,19,13,0,68.1341552734375,training_off_IXI,56.20429992675781
428,20,13,0,72.306640625,training_off_IXI,65.96727752685547
429,21,13,0,65.40999603271484,training_off_IXI,69.4854965209961
430,22,13,0,59.78371047973633,training_off_IXI,65.40385437011719
431,23,13,0,28.870635986328125,training_off_IXI,33.6013069152832
432,16,14,0,39.175907135009766,training_off_IXI,42.63380813598633
433,17,14,0,41.88911819458008,training_off_IXI,42.03229522705078
434,18,14,0,27.014373779296875,training_off_IXI,38.99637222290039
435,19,14,0,68.1341552734375,training_off_IXI,52.59096908569336
436,20,14,0,72.306640625,training_off_IXI,58.826725006103516
