,subject,sample,augmentation,label,name,prediction_0
189,13,3,0,75.63312530517578,training_off_IXI,86.58638000488281
190,14,3,0,42.507869720458984,training_off_IXI,65.81853485107422
191,15,3,0,45.032169342041016,training_off_IXI,37.161033630371094
192,8,4,0,66.90760040283203,training_off_IXI,63.52518844604492
193,9,4,0,52.689937591552734,training_off_IXI,45.93408203125
194,10,4,0,52.30116271972656,training_off_IXI,32.44928741455078
195,11,4,0,33.349761962890625,training_off_IXI,41.9459114074707
196,12,4,0,62.803558349609375,training_off_IXI,67.1466064453125
197,13,4,0,75.63312530517578,training_off_IXI,77.10254669189453
198,14,4,0,42.507869720458984,training_off_IXI,44.92253494262695
199,15,4,0,45.032169342041016,training_off_IXI,36.980926513671875
200,8,5,0,66.90760040283203,training_off_IXI,67.11907958984375
201,9,5,0,52.689937591552734,training_off_IXI,57.26513671875
202,10,5,0,52.30116271972656,training_off_IXI,32.013858795166016
203,11,5,0,33.349761962890625,training_off_IXI,38.13166427612305
204,12,5,0,62.803558349609375,training_off_IXI,68.99224090576172
205,13,5,0,75.63312530517578,training_off_IXI,70.86502838134766
206,14,5,0,42.507869720458984,training_off_IXI,51.002532958984375
207,15,5,0,45.032169342041016,training_off_IXI,28.162078857421875
208,8,6,0,66.90760040283203,training_off_IXI,63.015377044677734
209,9,6,0,52.689937591552734,training_off_IXI,48.165306091308594
210,10,6,0,52.30116271972656,training_off_IXI,30.518177032470703
211,11,6,0,33.349761962890625,training_off_IXI,38.871768951416016
212,12,6,0,62.803558349609375,training_off_IXI,65.2673110961914
213,13,6,0,75.63312530517578,training_off_IXI,71.91357421875
214,14,6,0,42.507869720458984,training_off_IXI,52.91297912597656
215,15,6,0,45.032169342041016,training_off_IXI,31.293567657470703
216,8,7,0,66.90760040283203,training_off_IXI,77.32918548583984
217,9,7,0,52.689937591552734,training_off_IXI,53.295204162597656
218,10,7,0,52.30116271972656,training_off_IXI,37.46143341064453
219,11,7,0,33.349761962890625,training_off_IXI,42.480224609375
220,12,7,0,62.803558349609375,training_off_IXI,73.55345916748047
221,13,7,0,75.63312530517578,training_off_IXI,85.86310577392578
222,14,7,0,42.507869720458984,training_off_IXI,54.171356201171875
223,15,7,0,45.032169342041016,training_off_IXI,31.455114364624023
224,8,8,0,66.90760040283203,training_off_IXI,60.29872512817383
225,9,8,0,52.689937591552734,training_off_IXI,47.615211486816406
226,10,8,0,52.30116271972656,training_off_IXI,35.32429504394531
227,11,8,0,33.349761962890625,training_off_IXI,36.224430084228516
228,12,8,0,62.803558349609375,training_off_IXI,73.59123229980469
229,13,8,0,75.63312530517578,training_off_IXI,78.62903594970703
230,14,8,0,42.507869720458984,training_off_IXI,54.86812210083008
231,15,8,0,45.032169342041016,training_off_IXI,30.778911590576172
232,8,9,0,66.90760040283203,training_off_IXI,71.46776580810547
233,9,9,0,52.689937591552734,training_off_IXI,52.50688934326172
234,10,9,0,52.30116271972656,training_off_IXI,37.13431167602539
235,11,9,0,33.349761962890625,training_off_IXI,40.32788848876953
236,12,9,0,62.803558349609375,training_off_IXI,73.62884521484375
237,13,9,0,75.63312530517578,training_off_IXI,80.7899169921875
238,14,9,0,42.507869720458984,training_off_IXI,54.64638900756836
239,15,9,0,45.032169342041016,training_off_IXI,28.769840240478516
240,8,10,0,66.90760040283203,training_off_IXI,64.5492172241211
241,9,10,0,52.689937591552734,training_off_IXI,47.36207580566406
242,10,10,0,52.30116271972656,training_off_IXI,31.966388702392578
243,11,10,0,33.349761962890625,training_off_IXI,41.4589729309082
244,12,10,0,62.803558349609375,training_off_IXI,67.07843017578125
245,13,10,0,75.63312530517578,training_off_IXI,74.68505096435547
246,14,10,0,42.507869720458984,training_off_IXI,51.62127685546875
247,15,10,0,45.032169342041016,training_off_IXI,28.121726989746094
248,8,11,0,66.90760040283203,training_off_IXI,64.69792175292969
249,9,11,0,52.689937591552734,training_off_IXI,59.18376922607422
250,10,11,0,52.30116271972656,training_off_IXI,44.02704620361328
251,11,11,0,33.349761962890625,training_off_IXI,38.530128479003906
252,12,11,0,62.803558349609375,training_off_IXI,69.68354034423828
253,13,11,0,75.63312530517578,training_off_IXI,77.56278991699219
254,14,11,0,42.507869720458984,training_off_IXI,70.84337615966797
255,15,11,0,45.032169342041016,training_off_IXI,34.66841506958008
256,8,12,0,66.90760040283203,training_off_IXI,65.56404876708984
257,9,12,0,52.689937591552734,training_off_IXI,51.54978942871094
258,10,12,0,52.30116271972656,training_off_IXI,36.24822998046875
259,11,12,0,33.349761962890625,training_off_IXI,41.7454833984375
260,12,12,0,62.803558349609375,training_off_IXI,66.20172882080078
261,13,12,0,75.63312530517578,training_off_IXI,75.10794830322266
262,14,12,0,42.507869720458984,training_off_IXI,53.509254455566406
263,15,12,0,45.032169342041016,training_off_IXI,34.03851318359375
264,8,13,0,66.90760040283203,training_off_IXI,62.146568298339844
265,9,13,0,52.689937591552734,training_off_IXI,52.523773193359375
266,10,13,0,52.30116271972656,training_off_IXI,36.4156379699707
267,11,13,0,33.349761962890625,training_off_IXI,37.517948150634766
268,12,13,0,62.803558349609375,training_off_IXI,69.0169677734375
269,13,13,0,75.63312530517578,training_off_IXI,72.13916778564453
270,14,13,0,42.507869720458984,training_off_IXI,52.062156677246094
271,15,13,0,45.032169342041016,training_off_IXI,31.42948341369629
272,8,14,0,66.90760040283203,training_off_IXI,69.76547241210938
273,9,14,0,52.689937591552734,training_off_IXI,62.190330505371094
274,10,14,0,52.30116271972656,training_off_IXI,39.9901123046875
275,11,14,0,33.349761962890625,training_off_IXI,48.28510284423828
276,12,14,0,62.803558349609375,training_off_IXI,75.39137268066406
277,13,14,0,75.63312530517578,training_off_IXI,82.48368835449219
278,14,14,0,42.507869720458984,training_off_IXI,63.6965217590332
279,15,14,0,45.032169342041016,training_off_IXI,29.20301628112793
280,8,15,0,66.90760040283203,training_off_IXI,64.80094146728516
281,9,15,0,52.689937591552734,training_off_IXI,62.91904830932617
282,10,15,0,52.30116271972656,training_off_IXI,32.01686096191406
283,11,15,0,33.349761962890625,training_off_IXI,40.16509246826172
284,12,15,0,62.803558349609375,training_off_IXI,71.48163604736328
285,13,15,0,75.63312530517578,training_off_IXI,82.4091567993164
286,14,15,0,42.507869720458984,training_off_IXI,46.84947967529297
287,15,15,0,45.032169342041016,training_off_IXI,29.586172103881836
288,8,16,0,66.90760040283203,training_off_IXI,64.43878173828125
289,9,16,0,52.689937591552734,training_off_IXI,53.55362319946289
290,10,16,0,52.30116271972656,training_off_IXI,37.40965270996094
291,11,16,0,33.349761962890625,training_off_IXI,46.27831268310547
292,12,16,0,62.803558349609375,training_off_IXI,73.38324737548828
293,13,16,0,75.63312530517578,training_off_IXI,79.18177032470703
294,14,16,0,42.507869720458984,training_off_IXI,51.28044128417969
295,15,16,0,45.032169342041016,training_off_IXI,31.679445266723633
296,8,17,0,66.90760040283203,training_off_IXI,67.66585540771484
297,9,17,0,52.689937591552734,training_off_IXI,53.463836669921875
298,10,17,0,52.30116271972656,training_off_IXI,33.768836975097656
299,11,17,0,33.349761962890625,training_off_IXI,40.082000732421875
300,12,17,0,62.803558349609375,training_off_IXI,68.85448455810547
301,13,17,0,75.63312530517578,training_off_IXI,78.5133285522461
302,14,17,0,42.507869720458984,training_off_IXI,54.486358642578125
303,15,17,0,45.032169342041016,training_off_IXI,32.031951904296875
304,8,18,0,66.90760040283203,training_off_IXI,63.25160598754883
305,9,18,0,52.689937591552734,training_off_IXI,52.05262756347656
306,10,18,0,52.30116271972656,training_off_IXI,32.88801956176758
307,11,18,0,33.349761962890625,training_off_IXI,31.89558982849121
308,12,18,0,62.803558349609375,training_off_IXI,66.6626205444336
309,13,18,0,75.63312530517578,training_off_IXI,72.8703384399414
310,14,18,0,42.507869720458984,training_off_IXI,51.548851013183594
311,15,18,0,45.032169342041016,training_off_IXI,25.911130905151367
312,8,19,0,66.90760040283203,training_off_IXI,68.12255096435547
313,9,19,0,52.689937591552734,training_off_IXI,53.01261901855469
314,10,19,0,52.30116271972656,training_off_IXI,30.202106475830078
315,11,19,0,33.349761962890625,training_off_IXI,33.184425354003906
316,12,19,0,62.803558349609375,training_off_IXI,73.26880645751953
317,13,19,0,75.63312530517578,training_off_IXI,73.77902221679688
318,14,19,0,42.507869720458984,training_off_IXI,51.167701721191406
319,15,19,0,45.032169342041016,training_off_IXI,40.452239990234375
320,16,0,0,39.175907135009766,training_off_IXI,48.545433044433594
321,17,0,0,41.88911819458008,training_off_IXI,53.64265441894531
322,18,0,0,27.014373779296875,training_off_IXI,27.129629135131836
323,19,0,0,68.1341552734375,training_off_IXI,35.445899963378906
324,20,0,0,72.306640625,training_off_IXI,59.43385314941406
325,21,0,0,65.40999603271484,training_off_IXI,53.72966766357422
326,22,0,0,59.78371047973633,training_off_IXI,51.987220764160156
327,23,0,0,28.870635986328125,training_off_IXI,19.726306915283203
328,16,1,0,39.175907135009766,training_off_IXI,52.02729034423828
329,17,1,0,41.88911819458008,training_off_IXI,54.48191833496094
330,18,1,0,27.014373779296875,training_off_IXI,31.31032371520996
331,19,1,0,68.1341552734375,training_off_IXI,55.60547637939453
332,20,1,0,72.306640625,training_off_IXI,61.198692321777344
333,21,1,0,65.40999603271484,training_off_IXI,57.47628402709961
334,22,1,0,59.78371047973633,training_off_IXI,51.56340789794922
335,23,1,0,28.870635986328125,training_off_IXI,26.22949981689453
336,16,2,0,39.175907135009766,training_off_IXI,52.408966064453125
337,17,2,0,41.88911819458008,training_off_IXI,61.93836975097656
338,18,2,0,27.014373779296875,training_off_IXI,38.89687728881836
339,19,2,0,68.1341552734375,training_off_IXI,53.761131286621094
340,20,2,0,72.306640625,training_off_IXI,70.6821517944336
341,21,2,0,65.40999603271484,training_off_IXI,62.194366455078125
342,22,2,0,59.78371047973633,training_off_IXI,56.25328826904297
343,23,2,0,28.870635986328125,training_off_IXI,26.72948455810547
344,16,3,0,39.175907135009766,training_off_IXI,54.15963363647461
345,17,3,0,41.88911819458008,training_off_IXI,61.81737518310547
346,18,3,0,27.014373779296875,training_off_IXI,31.452045440673828
347,19,3,0,68.1341552734375,training_off_IXI,56.820709228515625
348,20,3,0,72.306640625,training_off_IXI,64.79193115234375
349,21,3,0,65.40999603271484,training_off_IXI,62.12338638305664
350,22,3,0,59.78371047973633,training_off_IXI,59.2996711730957
351,23,3,0,28.870635986328125,training_off_IXI,23.625396728515625
352,16,4,0,39.175907135009766,training_off_IXI,49.41935729980469
353,17,4,0,41.88911819458008,training_off_IXI,57.54801940917969
354,18,4,0,27.014373779296875,training_off_IXI,30.954681396484375
355,19,4,0,68.1341552734375,training_off_IXI,47.72914123535156
356,20,4,0,72.306640625,training_off_IXI,65.09403228759766
357,21,4,0,65.40999603271484,training_off_IXI,62.57619094848633
358,22,4,0,59.78371047973633,training_off_IXI,53.63718032836914
359,23,4,0,28.870635986328125,training_off_IXI,22.50413703918457
360,16,5,0,39.175907135009766,training_off_IXI,54.944801330566406
361,17,5,0,41.88911819458008,training_off_IXI,59.478050231933594
362,18,5,0,27.014373779296875,training_off_IXI,26.683734893798828
363,19,5,0,68.1341552734375,training_off_IXI,44.73894119262695
364,20,5,0,72.306640625,training_off_IXI,61.156307220458984
365,21,5,0,65.40999603271484,training_off_IXI,63.008079528808594
366,22,5,0,59.78371047973633,training_off_IXI,58.3344612121582
367,23,5,0,28.870635986328125,training_off_IXI,25.81808090209961
368,16,6,0,39.175907135009766,training_off_IXI,50.462684631347656
369,17,6,0,41.88911819458008,training_off_IXI,58.94069290161133
370,18,6,0,27.014373779296875,training_off_IXI,34.00674057006836
371,19,6,0,68.1341552734375,training_off_IXI,54.295135498046875
372,20,6,0,72.306640625,training_off_IXI,67.94573974609375
373,21,6,0,65.40999603271484,training_off_IXI,55.73100280761719
374,22,6,0,59.78371047973633,training_off_IXI,54.17058181762695
375,23,6,0,28.870635986328125,training_off_IXI,21.490829467773438
376,16,7,0,39.175907135009766,training_off_IXI,50.00230407714844
377,17,7,0,41.88911819458008,training_off_IXI,60.3792839050293
378,18,7,0,27.014373779296875,training_off_IXI,29.052492141723633
379,19,7,0,68.1341552734375,training_off_IXI,44.757728576660156
380,20,7,0,72.306640625,training_off_IXI,60.98303985595703
381,21,7,0,65.40999603271484,training_off_IXI,57.7493896484375
382,22,7,0,59.78371047973633,training_off_IXI,61.685462951660156
383,23,7,0,28.870635986328125,training_off_IXI,26.72675323486328
384,16,8,0,39.175907135009766,training_off_IXI,48.46009063720703
385,17,8,0,41.88911819458008,training_off_IXI,52.27742385864258
386,18,8,0,27.014373779296875,training_off_IXI,29.071365356445312
387,19,8,0,68.1341552734375,training_off_IXI,46.858333587646484
388,20,8,0,72.306640625,training_off_IXI,58.93096923828125
389,21,8,0,65.40999603271484,training_off_IXI,53.597049713134766
390,22,8,0,59.78371047973633,training_off_IXI,50.17431640625
391,23,8,0,28.870635986328125,training_off_IXI,22.782617568969727
392,16,9,0,39.175907135009766,training_off_IXI,60.545318603515625
393,17,9,0,41.88911819458008,training_off_IXI,63.252376556396484
394,18,9,0,27.014373779296875,training_off_IXI,32.895111083984375
395,19,9,0,68.1341552734375,training_off_IXI,51.01462936401367
396,20,9,0,72.306640625,training_off_IXI,77.97258758544922
397,21,9,0,65.40999603271484,training_off_IXI,63.774227142333984
398,22,9,0,59.78371047973633,training_off_IXI,60.342247009277344
399,23,9,0,28.870635986328125,training_off_IXI,25.074954986572266
400,16,10,0,39.175907135009766,training_off_IXI,49.367000579833984
401,17,10,0,41.88911819458008,training_off_IXI,53.52788543701172
402,18,10,0,27.014373779296875,training_off_IXI,26.628620147705078
403,19,10,0,68.1341552734375,training_off_IXI,36.244903564453125
404,20,10,0,72.306640625,training_off_IXI,62.45878601074219
405,21,10,0,65.40999603271484,training_off_IXI,48.906681060791016
406,22,10,0,59.78371047973633,training_off_IXI,53.704742431640625
407,23,10,0,28.870635986328125,training_off_IXI,23.359325408935547
408,16,11,0,39.175907135009766,training_off_IXI,46.50571060180664
409,17,11,0,41.88911819458008,training_off_IXI,51.998722076416016
410,18,11,0,27.014373779296875,training_off_IXI,30.50678825378418
411,19,11,0,68.1341552734375,training_off_IXI,48.00181579589844
412,20,11,0,72.306640625,training_off_IXI,64.13188171386719
413,21,11,0,65.40999603271484,training_off_IXI,61.63504409790039
414,22,11,0,59.78371047973633,training_off_IXI,55.99394607543945
415,23,11,0,28.870635986328125,training_off_IXI,26.518857955932617
416,16,12,0,39.175907135009766,training_off_IXI,55.74687957763672
417,17,12,0,41.88911819458008,training_off_IXI,59.370445251464844
418,18,12,0,27.014373779296875,training_off_IXI,27.699359893798828
419,19,12,0,68.1341552734375,training_off_IXI,52.252784729003906
420,20,12,0,72.306640625,training_off_IXI,64.98224639892578
421,21,12,0,65.40999603271484,training_off_IXI,59.21794891357422
422,22,12,0,59.78371047973633,training_off_IXI,58.69874572753906
423,23,12,0,28.870635986328125,training_off_IXI,29.76092529296875
424,16,13,0,39.175907135009766,training_off_IXI,42.734130859375
425,17,13,0,41.88911819458008,training_off_IXI,46.91318130493164
426,18,13,0,27.014373779296875,training_off_IXI,32.00483322143555
427,19,13,0,68.1341552734375,training_off_IXI,47.82981491088867
428,20,13,0,72.306640625,training_off_IXI,60.0057258605957
429,21,13,0,65.40999603271484,training_off_IXI,48.22602844238281
430,22,13,0,59.78371047973633,training_off_IXI,53.445404052734375
431,23,13,0,28.870635986328125,training_off_IXI,23.213970184326172
432,16,14,0,39.175907135009766,training_off_IXI,50.09513854980469
433,17,14,0,41.88911819458008,training_off_IXI,51.585845947265625
434,18,14,0,27.014373779296875,training_off_IXI,31.731204986572266
435,19,14,0,68.1341552734375,training_off_IXI,40.05339050292969
436,20,14,0,72.306640625,training_off_IXI,62.641971588134766
