,subject,sample,augmentation,label,name,prediction_0,prediction_1
26,26,0,0,23.8466796875,simple_IXI,28.302001953125,-1.694780945777893
27,27,0,0,63.39219665527344,simple_IXI,63.492286682128906,-1.9977538585662842
28,28,0,0,42.22039794921875,simple_IXI,35.90606689453125,-1.8441975116729736
29,29,0,0,63.81656265258789,simple_IXI,60.167640686035156,-1.9643534421920776
30,30,0,0,24.34223175048828,simple_IXI,24.222261428833008,-1.4198758602142334
31,31,0,0,60.07392120361328,simple_IXI,52.82133865356445,-1.9105883836746216
32,32,0,0,46.22039794921875,simple_IXI,46.699363708496094,-1.9135481119155884
33,33,0,0,72.5941162109375,simple_IXI,65.9175033569336,-1.9985203742980957
34,34,0,0,41.130733489990234,simple_IXI,47.400733947753906,-1.923832893371582
35,35,0,0,54.21492004394531,simple_IXI,50.27508544921875,-1.9481834173202515
36,36,0,0,36.670772552490234,simple_IXI,29.984033584594727,-1.7117903232574463
37,37,0,0,31.37029457092285,simple_IXI,41.66325759887695,-1.8713051080703735
38,38,0,0,79.41410064697266,simple_IXI,86.21715545654297,-2.153904438018799
39,39,0,0,33.68651580810547,simple_IXI,42.05818557739258,-1.8670647144317627
40,40,0,0,30.672142028808594,simple_IXI,35.519798278808594,-1.8401368856430054
41,41,0,0,29.738534927368164,simple_IXI,26.674100875854492,-1.6573697328567505
42,42,0,0,70.7104721069336,simple_IXI,59.41239547729492,-1.9789419174194336
43,43,0,0,60.89527893066406,simple_IXI,61.16643142700195,-1.9763007164001465
44,44,0,0,30.417522430419922,simple_IXI,33.35124206542969,-1.7995173931121826
45,45,0,0,59.89322280883789,simple_IXI,59.506736755371094,-1.9658892154693604
46,46,0,0,54.60917282104492,simple_IXI,54.22852325439453,-1.8942252397537231
47,47,0,0,44.9911003112793,simple_IXI,59.594268798828125,-1.9958606958389282
48,48,0,0,73.56331634521484,simple_IXI,80.76558685302734,-2.116272449493408
49,49,0,0,36.706363677978516,simple_IXI,39.72935485839844,-1.8899824619293213
50,50,0,0,41.204654693603516,simple_IXI,25.701017379760742,-1.579364538192749
51,51,0,0,70.24777221679688,simple_IXI,63.74775695800781,-1.9996222257614136
52,52,0,0,60.919918060302734,simple_IXI,55.04376983642578,-1.9518473148345947
53,53,0,0,57.86447525024414,simple_IXI,57.632713317871094,-1.9462296962738037
54,54,0,0,63.41957473754883,simple_IXI,67.90396881103516,-1.982208013534546
55,55,0,0,57.0677604675293,simple_IXI,63.746192932128906,-1.9796555042266846
56,56,0,0,49.015743255615234,simple_IXI,30.347978591918945,-1.712204933166504
57,57,0,0,42.9705696105957,simple_IXI,44.68193054199219,-1.879467248916626
58,58,0,0,78.07255554199219,simple_IXI,71.87454986572266,-2.030144691467285
59,59,0,0,36.06023406982422,simple_IXI,31.761459350585938,-1.780443787574768
60,60,0,0,55.655029296875,simple_IXI,54.821006774902344,-1.908698320388794
61,61,0,0,43.91786575317383,simple_IXI,37.77493667602539,-1.8610756397247314
62,62,0,0,26.87748146057129,simple_IXI,51.67478561401367,-1.926079511642456
63,63,0,0,38.78165817260742,simple_IXI,47.33649826049805,-1.915405035018921
64,64,0,0,53.30595397949219,simple_IXI,53.77476501464844,-1.945723295211792
65,65,0,0,37.002052307128906,simple_IXI,29.36863136291504,-1.735811471939087
66,66,0,0,35.80013656616211,simple_IXI,35.54147720336914,-1.8301016092300415
67,67,0,0,21.382614135742188,simple_IXI,24.52960777282715,-1.516647219657898
68,68,0,0,43.82477569580078,simple_IXI,36.70307922363281,-1.8349206447601318
69,69,0,0,25.530458450317383,simple_IXI,25.213409423828125,-1.4938185214996338
70,70,0,0,64.268310546875,simple_IXI,61.93278503417969,-1.9655323028564453
71,71,0,0,28.120466232299805,simple_IXI,39.46653747558594,-1.8934059143066406
72,72,0,0,69.2895278930664,simple_IXI,60.15637969970703,-1.9703412055969238
73,73,0,0,55.23887634277344,simple_IXI,63.17149353027344,-1.9708702564239502
74,74,0,0,45.85900115966797,simple_IXI,38.454002380371094,-1.839207410812378
75,75,0,0,72.26557159423828,simple_IXI,73.30321502685547,-2.0283710956573486
76,76,0,0,33.59342956542969,simple_IXI,29.393373489379883,-1.698505163192749
77,77,0,0,71.20602416992188,simple_IXI,77.01612854003906,-2.05708646774292
78,78,0,0,33.2402458190918,simple_IXI,25.080366134643555,-1.4752006530761719
79,79,0,0,34.05612564086914,simple_IXI,31.483625411987305,-1.753010869026184
80,80,0,0,86.31896209716797,simple_IXI,78.88948822021484,-2.087765693664551
81,81,0,0,31.592060089111328,simple_IXI,34.303375244140625,-1.8223280906677246
82,82,0,0,41.22929382324219,simple_IXI,30.607437133789062,-1.7216520309448242
83,83,0,0,31.808349609375,simple_IXI,43.794193267822266,-1.8995463848114014
84,84,0,0,44.38330078125,simple_IXI,38.248374938964844,-1.8827123641967773
85,85,0,0,30.069814682006836,simple_IXI,32.63819122314453,-1.7938389778137207
86,86,0,0,37.21012878417969,simple_IXI,55.00770950317383,-1.975556492805481
87,87,0,0,66.52703857421875,simple_IXI,65.8763656616211,-2.018190860748291
88,88,0,0,50.650238037109375,simple_IXI,32.8272590637207,-1.780002474784851
89,89,0,0,63.40314865112305,simple_IXI,69.59158325195312,-2.027534008026123
90,90,0,0,53.407257080078125,simple_IXI,61.90736389160156,-1.9419021606445312
91,91,0,0,64.46817016601562,simple_IXI,80.98611450195312,-2.1250967979431152
92,92,0,0,61.78507995605469,simple_IXI,70.0235366821289,-1.9942035675048828
93,93,0,0,60.01642608642578,simple_IXI,61.4736213684082,-1.967034101486206
94,94,0,0,56.919918060302734,simple_IXI,47.31895446777344,-1.9260755777359009
95,95,0,0,70.10540771484375,simple_IXI,79.16283416748047,-2.1208910942077637
96,96,0,0,67.45516967773438,simple_IXI,76.49557495117188,-2.060330629348755
97,97,0,0,80.16974639892578,simple_IXI,76.8373794555664,-2.0546467304229736
98,98,0,0,53.53593444824219,simple_IXI,37.99003601074219,-1.8684678077697754
99,99,0,0,67.1129379272461,simple_IXI,66.13644409179688,-2.029817581176758
100,0,0,0,77.0,simple_ADNI_NL,73.5048599243164,-2.031970262527466
101,1,0,0,74.0,simple_ADNI_NL,76.1436538696289,-2.064840793609619
102,2,0,0,72.0,simple_ADNI_NL,70.96001434326172,-2.041973114013672
103,3,0,0,77.0,simple_ADNI_NL,73.14112854003906,-2.043009042739868
104,4,0,0,78.0,simple_ADNI_NL,69.25556182861328,-1.9973838329315186
105,5,0,0,79.0,simple_ADNI_NL,67.7542953491211,-2.0115156173706055
106,6,0,0,71.0,simple_ADNI_NL,79.63932037353516,-2.1065337657928467
107,7,0,0,75.0,simple_ADNI_NL,61.452064514160156,-1.9691362380981445
108,8,0,0,84.0,simple_ADNI_NL,77.77420043945312,-2.0905044078826904
109,9,0,0,82.0,simple_ADNI_NL,81.22115325927734,-2.103764772415161
110,10,0,0,77.0,simple_ADNI_NL,63.19942855834961,-1.9755799770355225
111,11,0,0,75.0,simple_ADNI_NL,75.5945816040039,-2.08103346824646
112,12,0,0,79.0,simple_ADNI_NL,77.84345245361328,-2.0775208473205566
113,13,0,0,81.0,simple_ADNI_NL,72.13599395751953,-2.051279306411743
114,14,0,0,78.0,simple_ADNI_NL,74.60750579833984,-2.086073398590088
115,15,0,0,86.0,simple_ADNI_NL,77.10700225830078,-2.1021437644958496
116,16,0,0,78.0,simple_ADNI_NL,73.87945556640625,-2.0479464530944824
117,17,0,0,80.0,simple_ADNI_NL,80.42449188232422,-2.1021578311920166
118,18,0,0,73.0,simple_ADNI_NL,82.8371810913086,-2.0895395278930664
119,19,0,0,81.0,simple_ADNI_NL,52.01664733886719,-1.88687264919281
120,20,0,0,80.0,simple_ADNI_NL,75.26134490966797,-2.0750935077667236
121,21,0,0,74.0,simple_ADNI_NL,74.37032318115234,-2.0079989433288574
122,22,0,0,73.0,simple_ADNI_NL,86.88768768310547,-2.1953799724578857
123,23,0,0,75.0,simple_ADNI_NL,88.6719741821289,-2.1999387741088867
124,24,0,0,76.0,simple_ADNI_NL,82.43558502197266,-2.1470038890838623
125,25,0,0,87.0,simple_ADNI_NL,83.83805084228516,-2.1371421813964844
126,26,0,0,81.0,simple_ADNI_NL,87.02642059326172,-2.187934398651123
127,27,0,0,77.0,simple_ADNI_NL,73.72740936279297,-2.0448477268218994
128,28,0,0,87.0,simple_ADNI_NL,74.8819351196289,-2.0489513874053955
129,29,0,0,71.0,simple_ADNI_NL,77.79021453857422,-2.0654191970825195
130,30,0,0,86.0,simple_ADNI_NL,83.98318481445312,-2.156341075897217
131,31,0,0,76.0,simple_ADNI_NL,76.66607666015625,-2.0634572505950928
132,32,0,0,72.0,simple_ADNI_NL,76.34923553466797,-2.0810067653656006
133,33,0,0,75.0,simple_ADNI_NL,67.62030792236328,-1.9763917922973633
134,34,0,0,73.0,simple_ADNI_NL,75.98046112060547,-2.061368465423584
135,35,0,0,80.0,simple_ADNI_NL,81.41449737548828,-2.101343870162964
136,36,0,0,80.0,simple_ADNI_NL,72.9100570678711,-2.051145076751709
137,37,0,0,66.0,simple_ADNI_NL,60.08622741699219,-1.9445507526397705
138,38,0,0,71.0,simple_ADNI_NL,75.9097671508789,-2.074805736541748
139,39,0,0,77.0,simple_ADNI_NL,74.69427490234375,-2.05726957321167
140,40,0,0,79.0,simple_ADNI_NL,74.28331756591797,-2.0600948333740234
141,41,0,0,85.0,simple_ADNI_NL,74.47994995117188,-2.0463411808013916
142,42,0,0,79.0,simple_ADNI_NL,75.01129150390625,-2.0569722652435303
143,43,0,0,73.0,simple_ADNI_NL,75.59480285644531,-2.0609803199768066
144,44,0,0,82.0,simple_ADNI_NL,81.24398040771484,-2.122140884399414
145,45,0,0,78.0,simple_ADNI_NL,69.0134506225586,-1.9975038766860962
146,46,0,0,82.0,simple_ADNI_NL,83.5522689819336,-2.127439260482788
147,47,0,0,72.0,simple_ADNI_NL,67.63544464111328,-2.01092267036438
148,48,0,0,66.0,simple_ADNI_NL,61.973968505859375,-1.992372751235962
149,49,0,0,89.0,simple_ADNI_NL,79.85614776611328,-2.1012558937072754
150,50,0,0,75.0,simple_ADNI_NL,69.16139221191406,-2.0213236808776855
151,51,0,0,75.0,simple_ADNI_NL,71.28339385986328,-2.033339500427246
152,52,0,0,91.0,simple_ADNI_NL,83.2545394897461,-2.1514413356781006
153,53,0,0,79.0,simple_ADNI_NL,74.58911895751953,-2.052126407623291
154,54,0,0,72.0,simple_ADNI_NL,78.22301483154297,-2.0728983879089355
155,55,0,0,78.0,simple_ADNI_NL,72.4427719116211,-2.0377821922302246
156,56,0,0,71.0,simple_ADNI_NL,64.11244201660156,-1.9786078929901123
157,57,0,0,77.0,simple_ADNI_NL,87.9051742553711,-2.1847002506256104
158,58,0,0,72.0,simple_ADNI_NL,54.65739440917969,-1.9271752834320068
159,59,0,0,79.0,simple_ADNI_NL,78.42559051513672,-2.0626614093780518
160,60,0,0,74.0,simple_ADNI_NL,78.00106048583984,-2.04502010345459
161,61,0,0,77.0,simple_ADNI_NL,59.479026794433594,-1.9622352123260498
162,62,0,0,82.0,simple_ADNI_NL,75.61503601074219,-2.0687026977539062
163,63,0,0,77.0,simple_ADNI_NL,72.0344009399414,-2.0356009006500244
164,64,0,0,80.0,simple_ADNI_NL,83.7615966796875,-2.124098777770996
165,65,0,0,80.0,simple_ADNI_NL,72.80620574951172,-2.057913064956665
166,66,0,0,77.0,simple_ADNI_NL,74.06351470947266,-2.043731212615967
167,67,0,0,89.0,simple_ADNI_NL,80.8754653930664,-2.1080915927886963
168,68,0,0,79.0,simple_ADNI_NL,66.90328216552734,-2.0027084350585938
169,69,0,0,82.0,simple_ADNI_NL,70.5355224609375,-2.029266357421875
170,70,0,0,74.0,simple_ADNI_NL,63.45660400390625,-1.9698154926300049
171,71,0,0,78.0,simple_ADNI_NL,66.4609146118164,-1.981602668762207
172,72,0,0,80.0,simple_ADNI_NL,71.9592514038086,-2.058561325073242
173,73,0,0,82.0,simple_ADNI_NL,46.808250427246094,-1.8630871772766113
174,74,0,0,72.0,simple_ADNI_NL,56.14341735839844,-1.9292020797729492
175,75,0,0,66.0,simple_ADNI_NL,66.01850128173828,-1.9968758821487427
176,76,0,0,78.0,simple_ADNI_NL,74.52667999267578,-2.069784164428711
177,77,0,0,75.0,simple_ADNI_NL,75.60724639892578,-2.04374098777771
178,78,0,0,74.0,simple_ADNI_NL,73.55667114257812,-2.0456783771514893
179,79,0,0,73.0,simple_ADNI_NL,73.58092498779297,-2.057004690170288
180,80,0,0,82.0,simple_ADNI_NL,81.61988067626953,-2.0859508514404297
181,81,0,0,80.0,simple_ADNI_NL,69.05078887939453,-1.9922749996185303
182,82,0,0,83.0,simple_ADNI_NL,76.09412384033203,-2.0559284687042236
183,83,0,0,81.0,simple_ADNI_NL,81.84549713134766,-2.088716745376587
184,84,0,0,76.0,simple_ADNI_NL,79.14044952392578,-2.0790963172912598
185,85,0,0,72.0,simple_ADNI_NL,59.289886474609375,-1.9636445045471191
186,86,0,0,75.0,simple_ADNI_NL,84.58594512939453,-2.141125202178955
187,87,0,0,80.0,simple_ADNI_NL,72.80156707763672,-2.0398778915405273
188,88,0,0,84.0,simple_ADNI_NL,72.15662384033203,-2.02497935295105
189,89,0,0,82.0,simple_ADNI_NL,75.95882415771484,-2.0693936347961426
190,90,0,0,82.0,simple_ADNI_NL,64.9209976196289,-1.995714783668518
191,91,0,0,74.0,simple_ADNI_NL,78.77759552001953,-2.0957603454589844
192,92,0,0,73.0,simple_ADNI_NL,64.8294448852539,-1.9959440231323242
193,93,0,0,87.0,simple_ADNI_NL,73.66971588134766,-2.0221776962280273
194,94,0,0,79.0,simple_ADNI_NL,68.81780242919922,-1.991866111755371
195,95,0,0,81.0,simple_ADNI_NL,77.71236419677734,-2.0745959281921387
196,96,0,0,88.0,simple_ADNI_NL,77.44062042236328,-2.0572092533111572
197,97,0,0,78.0,simple_ADNI_NL,70.93426513671875,-2.032466411590576
198,98,0,0,79.0,simple_ADNI_NL,68.53520965576172,-2.006427764892578
199,99,0,0,77.0,simple_ADNI_NL,71.8823471069336,-2.0322632789611816
200,0,0,0,62.0,simple_ADNI_AD,81.60279846191406,-2.1319785118103027
201,1,0,0,80.0,simple_ADNI_AD,89.1532211303711,-2.186609983444214
202,2,0,0,83.0,simple_ADNI_AD,80.2845230102539,-2.098787307739258
203,3,0,0,74.0,simple_ADNI_AD,84.46044921875,-2.130056619644165
204,4,0,0,82.0,simple_ADNI_AD,86.0139389038086,-2.161038637161255
205,5,0,0,80.0,simple_ADNI_AD,81.86832427978516,-2.10416316986084
206,6,0,0,73.0,simple_ADNI_AD,76.53340148925781,-2.0606167316436768
207,7,0,0,80.0,simple_ADNI_AD,88.75577545166016,-2.1832523345947266
208,8,0,0,86.0,simple_ADNI_AD,83.54877471923828,-2.1248481273651123
209,9,0,0,82.0,simple_ADNI_AD,79.03282928466797,-2.11155104637146
210,10,0,0,89.0,simple_ADNI_AD,77.96887969970703,-2.0780961513519287
211,11,0,0,72.0,simple_ADNI_AD,70.85514068603516,-2.0254321098327637
212,12,0,0,77.0,simple_ADNI_AD,64.58033752441406,-1.962984323501587
213,13,0,0,77.0,simple_ADNI_AD,85.8653564453125,-2.1659178733825684
214,14,0,0,81.0,simple_ADNI_AD,83.87261962890625,-2.135779619216919
215,15,0,0,72.0,simple_ADNI_AD,80.75137329101562,-2.1006760597229004
216,16,0,0,86.0,simple_ADNI_AD,88.81375885009766,-2.161262273788452
217,17,0,0,72.0,simple_ADNI_AD,86.60062408447266,-2.188429117202759
218,18,0,0,90.0,simple_ADNI_AD,67.1766128540039,-1.9660530090332031
219,19,0,0,71.0,simple_ADNI_AD,80.74779510498047,-2.0999855995178223
220,20,0,0,81.0,simple_ADNI_AD,81.83965301513672,-2.1488921642303467
221,21,0,0,76.0,simple_ADNI_AD,79.8375473022461,-2.1073410511016846
222,22,0,0,67.0,simple_ADNI_AD,74.0583267211914,-2.0302088260650635
223,23,0,0,84.0,simple_ADNI_AD,85.58231353759766,-2.1454296112060547
224,24,0,0,72.0,simple_ADNI_AD,77.2507095336914,-2.0494766235351562
225,25,0,0,82.0,simple_ADNI_AD,80.8678970336914,-2.0911941528320312
226,26,0,0,80.0,simple_ADNI_AD,82.13379669189453,-2.118675947189331
227,27,0,0,90.0,simple_ADNI_AD,83.6928939819336,-2.1321239471435547
228,28,0,0,87.0,simple_ADNI_AD,81.07904815673828,-2.1304075717926025
229,29,0,0,59.0,simple_ADNI_AD,57.546417236328125,-1.8740683794021606
230,30,0,0,74.0,simple_ADNI_AD,82.12445831298828,-2.1330790519714355
231,31,0,0,71.0,simple_ADNI_AD,82.81420135498047,-2.1219067573547363
232,32,0,0,77.0,simple_ADNI_AD,86.95054626464844,-2.1816041469573975
233,33,0,0,81.0,simple_ADNI_AD,83.12399291992188,-2.1348485946655273
234,34,0,0,91.0,simple_ADNI_AD,85.70661163330078,-2.1499407291412354
235,35,0,0,74.0,simple_ADNI_AD,85.68907928466797,-2.1522934436798096
236,36,0,0,66.0,simple_ADNI_AD,83.02156829833984,-2.1460647583007812
237,37,0,0,66.0,simple_ADNI_AD,86.31966400146484,-2.1417548656463623
238,38,0,0,69.0,simple_ADNI_AD,75.78734588623047,-2.095221996307373
239,39,0,0,74.0,simple_ADNI_AD,80.79953002929688,-2.0866942405700684
240,40,0,0,73.0,simple_ADNI_AD,77.25836944580078,-2.0581700801849365
241,41,0,0,76.0,simple_ADNI_AD,83.79623413085938,-2.136718511581421
242,42,0,0,72.0,simple_ADNI_AD,88.55675506591797,-2.204571485519409
243,43,0,0,79.0,simple_ADNI_AD,88.93834686279297,-2.196601152420044
244,44,0,0,82.0,simple_ADNI_AD,84.20134735107422,-2.151960611343384
245,45,0,0,85.0,simple_ADNI_AD,79.03716278076172,-2.0974044799804688
246,46,0,0,80.0,simple_ADNI_AD,88.87886810302734,-2.1881418228149414
247,47,0,0,72.0,simple_ADNI_AD,88.03317260742188,-2.1826765537261963
248,48,0,0,78.0,simple_ADNI_AD,81.93900299072266,-2.1023495197296143
249,49,0,0,68.0,simple_ADNI_AD,79.98151397705078,-2.113879442214966
250,50,0,0,79.0,simple_ADNI_AD,72.78068542480469,-2.050686836242676
251,51,0,0,80.0,simple_ADNI_AD,76.6220932006836,-2.055837392807007
252,52,0,0,81.0,simple_ADNI_AD,83.63607025146484,-2.1530911922454834
253,53,0,0,68.0,simple_ADNI_AD,68.9677963256836,-2.019608736038208
254,54,0,0,66.0,simple_ADNI_AD,76.92969512939453,-2.0472910404205322
255,55,0,0,75.0,simple_ADNI_AD,83.57634735107422,-2.135453462600708
256,56,0,0,72.0,simple_ADNI_AD,78.61254119873047,-2.0821566581726074
257,57,0,0,58.0,simple_ADNI_AD,68.00789642333984,-1.9919724464416504
258,58,0,0,81.0,simple_ADNI_AD,81.2696304321289,-2.0955700874328613
259,59,0,0,67.0,simple_ADNI_AD,73.10208892822266,-2.026742696762085
260,60,0,0,85.0,simple_ADNI_AD,80.1183853149414,-2.1142773628234863
261,61,0,0,61.0,simple_ADNI_AD,69.41121673583984,-2.000631809234619
262,62,0,0,71.0,simple_ADNI_AD,83.10697937011719,-2.142671585083008
263,63,0,0,79.0,simple_ADNI_AD,74.89571380615234,-2.0291361808776855
264,64,0,0,75.0,simple_ADNI_AD,86.57405853271484,-2.181765556335449
265,65,0,0,77.0,simple_ADNI_AD,82.4118423461914,-2.109687328338623
266,66,0,0,72.0,simple_ADNI_AD,59.838340759277344,-1.8885645866394043
267,67,0,0,80.0,simple_ADNI_AD,75.06071472167969,-2.0458173751831055
268,68,0,0,87.0,simple_ADNI_AD,90.31134033203125,-2.1800968647003174
269,69,0,0,88.0,simple_ADNI_AD,83.10359954833984,-2.124539375305176
270,70,0,0,77.0,simple_ADNI_AD,76.84623718261719,-2.0744051933288574
271,71,0,0,86.0,simple_ADNI_AD,79.36687469482422,-2.075784206390381
272,72,0,0,76.0,simple_ADNI_AD,77.56983947753906,-2.067154884338379
273,73,0,0,70.0,simple_ADNI_AD,79.422607421875,-2.116692304611206
274,74,0,0,81.0,simple_ADNI_AD,81.88436126708984,-2.135097026824951
275,75,0,0,80.0,simple_ADNI_AD,70.1469497680664,-1.999091386795044
276,76,0,0,82.0,simple_ADNI_AD,87.89415740966797,-2.1811702251434326
277,77,0,0,85.0,simple_ADNI_AD,91.6618881225586,-2.223548173904419
278,78,0,0,76.0,simple_ADNI_AD,74.28353118896484,-2.0589396953582764
279,79,0,0,83.0,simple_ADNI_AD,83.63985443115234,-2.1431195735931396
280,80,0,0,70.0,simple_ADNI_AD,80.01143646240234,-2.100823402404785
281,81,0,0,77.0,simple_ADNI_AD,80.10132598876953,-2.080080509185791
282,82,0,0,78.0,simple_ADNI_AD,75.09131622314453,-2.07234787940979
283,83,0,0,85.0,simple_ADNI_AD,83.99837493896484,-2.1376090049743652
284,84,0,0,88.0,simple_ADNI_AD,63.6378173828125,-1.9488718509674072
285,85,0,0,72.0,simple_ADNI_AD,87.7931900024414,-2.1922695636749268
286,86,0,0,80.0,simple_ADNI_AD,78.72100067138672,-2.093536853790283
287,87,0,0,77.0,simple_ADNI_AD,79.57867431640625,-2.082937717437744
288,88,0,0,73.0,simple_ADNI_AD,86.05512237548828,-2.1685049533843994
289,89,0,0,72.0,simple_ADNI_AD,89.87025451660156,-2.178736448287964
290,90,0,0,73.0,simple_ADNI_AD,74.82886505126953,-2.0542681217193604
291,91,0,0,82.0,simple_ADNI_AD,87.39640045166016,-2.1713361740112305
292,92,0,0,76.0,simple_ADNI_AD,72.19988250732422,-2.083467960357666
293,93,0,0,82.0,simple_ADNI_AD,81.01592254638672,-2.115293502807617
294,94,0,0,75.0,simple_ADNI_AD,82.83025360107422,-2.1490478515625
295,95,0,0,79.0,simple_ADNI_AD,81.7325668334961,-2.118964195251465
296,96,0,0,81.0,simple_ADNI_AD,78.4798812866211,-2.0824787616729736
297,97,0,0,75.0,simple_ADNI_AD,79.99744415283203,-2.1079843044281006
298,98,0,0,88.0,simple_ADNI_AD,64.68083953857422,-1.9475877285003662
299,99,0,0,79.0,simple_ADNI_AD,90.3490219116211,-2.2170016765594482
